Correspondence	o
analysis	o
(	o
CA	o
)	o
and	o
statistical	o
diversity	o
analysis	o
were	o
carried	o
out	o
on	o
the	o
palynological	o
dataset	o
(	o
total	o
counts	o
per	o
gram	o
)	o
to	o
confirm	o
assemblage	o
designations	o
(	o
Figs	o
.	o
4	o
and	o
5	o
)	o
,	o
to	o
identify	o
any	o
disturbance	o
to	o
the	o
core	o
prior	o
to	o
interpretation	o
,	o
and	o
to	o
estimate	o
diversity	o
(	o
Fig	o
.	o
6	o
)	o
.	o

Dinoflagellate	o
cyst	o
assemblages	o
(	o
DA1–DA5	o
)	o
and	o
pollen	o
assemblages	o
(	o
PA1–PA4	o
)	o
were	o
defined	o
by	o
visually	o
comparing	o
changes	o
in	o
the	o
species	o
dominance	o
(	o
Figs	o
.	o
7	o
and	o
8)	o
,	o
and	o
confirmed	o
by	o
CA	o
(	o
Fig	o
.	o
4	o
)	o
using	o
the	o
first	o
three	o
axes	o
(	o
describing	o
the	o
highest	o
percentages	o
of	o
variance	o
)	o
.	o

Five	B_QA
samples	o
from	o
below	o
the	o
CIE	o
at	o
2619.60	B_QA
,	I_QA
2617.35	I_QA
,	I_QA
2617.44	I_QA
,	I_QA
2614.73	I_QA
,	I_QA
and	I_QA
2614.71	I_QA
m	E_QA
(	o
indicated	o
in	o
Fig	o
.	o
5	o
)	o
contain	o
Apectodinium	o
,	o
in	o
contrast	o
to	o
the	o
other	o
samples	o
below	o
the	o
CIE	o
(	o
Figs	o
.	o
3	o
and	o
7	o
)	o
.	o

Some	o
of	o
these	o
samples	o
(	o
2619.60	B_QA
,	I_QA
2614.73	I_QA
,	I_QA
and	I_QA
2614.71	I_QA
m	E_QA
)	o
also	o
contain	o
negative	o
δ13CTOC	o
,	o
indicative	o
of	o
the	o
CIE	o
(	o
Fig	o
.	o
3	o
)	o
.	o

To	o
test	o
if	o
coincident	o
pollen	o
and	o
spore	o
changes	o
also	o
occur	o
in	o
these	o
samples	o
,	o
we	o
used	o
CA	o
on	o
the	o
pollen	o
and	o
spore	o
data	o
only	o
(	o
Fig	o
.	o
5a	o
)	o
.	o
PA1–PA4	o
(	o
symbols	o
)	o
plot	o
in	o
clusters	o
,	o
signifying	o
their	o
palynological	o
similarity	o
.	o

The	o
species	o
most	o
associated	o
with	o
an	o
assemblage	o
are	o
clustered	o
with	o
the	o
samples	o
from	o
that	o
assemblage	o
.	o

For	o
example	o
,	o
Inaperturopollenites	o
hiatus	o
and	o
bisaccate	o
pollen	o
(	o
highly	o
abundant	o
before	o
the	o
CIE	o
,	o
Fig	o
.	o
8)	o
are	o
high	o
on	o
axis	o
1	o
where	o
the	o
earlier	o
samples	o
from	o
PA1	o
and	o
PA2	o
occur	o
,	o
and	o
Caryapollenites	o
spp	o
.	o
and	o
fungal	o
spores	o
(	o
abundant	o
after	o
the	o
CIE	o
,	o
Fig	o
.	o
8)	o
are	o
low	o
on	o
axis	o
1	o
near	o
the	o
younger	o
samples	o
from	o
PA4	o
.	o

The	o
two	B_QA
samples	o
2619.60	B_QA
and	I_QA
2614.71	E_QA
have	o
a	o
spore	o
and	o
pollen	o
palynological	o
signature	o
similar	o
to	o
samples	o
from	o
PA3/4	o
during	o
the	o
CIE	o
(	o
plot	o
lower	o
on	o
axis	o
1	o
)	o
and	o
are	o
either	o
not	o
in	o
the	o
correct	o
location	o
(	o
it	o
can	o
not	o
be	o
discounted	o
that	o
these	o
samples	o
represent	o
tectonically	o
emplaced	o
younger	o
material	o
(	o
Payne	o
et	o
al	o
.	o
,	o
2005	o
)	o
,	o
or	o
were	o
misplaced	o
during	o
drilling	o
operations	o
core	o
handling	o
)	o
,	o
or	o
represent	o
very	o
short	o
episodes	o
of	o
both	o
marine	o
and	o
terrestrial	o
ecologic	o
change	o
to	o
CIE	o
-	o
type	o
conditions	o
.	o

The	o
rapid	o
and	o
transient	o
nature	o
of	o
these	o
two	o
shifts	o
appears	o
to	o
suggest	o
that	o
the	o
latter	o
explanation	o
may	o
be	o
unlikely	o
,	o
and	o
we	o
have	o
therefore	o
shaded	o
samples	o
from	o
these	o
two	o
depths	o
in	o
Figs	o
.	o
3	o
,	o
6–9	o
.	o

Dinoflagellate	o
cysts	o
have	o
been	o
used	o
extensively	o
for	o
reconstructing	o
paleoenvironments	o
in	o
the	o
Paleogene	o
(	o
see	o
overview	o
in	o
Sluijs	o
et	o
al	o
.	o
,	o
2005	o
)	o
