docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022399913003358-931	1	Quantity	465	478	T1	from 7 to 20%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S0022399913003358-931	1	MeasuredProperty	437	456	T2	reported prevalence	"{""HasQuantity"": ""T1""}"
S0022399913003358-931	1	MeasuredEntity	371	390	T3	Subjective tinnitus	"{""HasProperty"": ""T2""}"
S0022399913003358-931	1	Qualifier	519	528	T4	estimated	"{""Qualifies"": ""T1""}"
S0022399913003358-931	2	Quantity	529	536	T5	10 year	"{""unit"": ""year""}"
S0022399913003358-931	2	MeasuredProperty	537	551	T6	incidence rate	"{""HasQuantity"": ""T5""}"
S0022399913003358-931	2	Qualifier	555	561	T7	adults	"{""Qualifies"": ""T5""}"
S0022399913003358-931	3	Quantity	567	580	T8	over 48 years	"{""unit"": ""years""}"
S0022399913003358-931	4	Quantity	584	587	T9	13%	"{""unit"": ""%""}"
S0022399913003358-931	4	MeasuredProperty	658	666	T10	tinnitus	"{""HasQuantity"": ""T9""}"
S0022399913003358-931	5	Quantity	593	609	T11	Approximately 5%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S0022399913003358-931	5	MeasuredProperty	631	648	T12	severely affected	"{""HasQuantity"": ""T11""}"
S0022399913003358-931	5	MeasuredEntity	617	627	T13	population	"{""HasProperty"": ""T12""}"
