docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312003054-2264	1	Quantity	266	273	T1	∼400eV.	"{""mods"": [""IsApproximate""], ""unit"": ""eV.""}"
S0032063312003054-2264	1	MeasuredEntity	245	248	T2	DEF	"{""HasQuantity"": ""T1""}"
S0032063312003054-2264	2	Quantity	510	522	T3	around ∼10eV	"{""unit"": ""eV""}"
S0032063312003054-2264	2	MeasuredProperty	471	481	T4	gyroradius	"{""HasQuantity"": ""T3""}"
S0032063312003054-2264	2	MeasuredEntity	485	495	T5	heavy-ions	"{""HasProperty"": ""T4""}"
S0032063312003054-2264	2	Qualifier	530	538	T6	location	"{""Qualifies"": ""T3""}"
S0032063312003054-2264	3	Quantity	580	593	T7	around 100 km	"{""unit"": ""km""}"
S0032063312003054-2264	3	MeasuredProperty	501	509	T8	energies	"{""HasQuantity"": ""T7""}"
S0032063312003054-2264	3	MeasuredEntity	546	576	T9	accelerated electron signature	"{""HasProperty"": ""T8""}"
S0032063312003054-2264	4	Quantity	697	703	T10	400 km	"{""mods"": [""IsList""], ""unit"": ""km""}"
S0032063312003054-2264	4	MeasuredEntity	638	648	T11	horizontal	"{""HasQuantity"": ""T10""}"
