docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1178	1	Quantity	100	111	T1	55.8 Ma ago	"{""unit"": ""Ma ago""}"
S0012821X12004384-1178	1	MeasuredProperty	169	173	T2	rise	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1178	1	MeasuredEntity	4	8	T3	PETM	"{""HasProperty"": ""T2""}"
S0012821X12004384-1178	1	Qualifier	184	206	T4	from background levels	"{""Qualifies"": ""T1""}"
S0012821X12004384-1178	2	Quantity	177	183	T5	5–8 °C	"{""mods"": [""IsRange""], ""unit"": ""\u00b0C""}"
S0012821X12004384-1178	2	MeasuredEntity	77	91	T6	warming Eocene	"{""HasQuantity"": ""T5""}"
S0012821X12004384-1178	3	Quantity	382	393	T7	over <20 ka	"{""unit"": ""ka""}"
S0012821X12004384-1178	3	MeasuredProperty	448	457	T8	excursion	"{""HasQuantity"": ""T7""}"
S0012821X12004384-1178	3	MeasuredEntity	276	326	T9	substantial injection of δ13C-depleted carbon into	"{""HasProperty"": ""T8""}"
S0012821X12004384-1178	4	Quantity	464	482	T10	between −2 and −7‰	"{""mods"": [""IsList""], ""unit"": ""\u2030""}"
S0012821X12004384-1178	4	MeasuredEntity	331	354	T11	ocean-atmosphere system	"{""HasQuantity"": ""T10""}"
S0012821X12004384-1178	5	Quantity	559	573	T12	lasting 170 ka	"{""unit"": ""ka""}"
S0012821X12004384-1178	5	MeasuredEntity	424	447	T13	negative carbon isotope	"{""HasQuantity"": ""T12""}"
S0012821X12004384-1178	6	Quantity	952	959	T14	of<−60‰	"{""mods"": [""IsList""], ""unit"": ""\u2030""}"
S0012821X12004384-1178	6	MeasuredProperty	947	951	T15	δ13C	"{""HasQuantity"": ""T14""}"
S0012821X12004384-1178	6	MeasuredEntity	458	463	T16	(CIE)	"{""HasProperty"": ""T15""}"
