docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S175058361300203X-1542	1	Quantity	126	134	T1	34–38 °C	"{""mods"": [""IsRange""], ""unit"": ""\u00b0C""}"
S175058361300203X-1542	1	MeasuredProperty	97	109	T2	temperatures	"{""HasQuantity"": ""T1""}"
S175058361300203X-1542	1	MeasuredEntity	46	66	T3	sandstones saturated	"{""HasProperty"": ""T2""}"
S175058361300203X-1542	2	Quantity	383	386	T4	50%	"{""unit"": ""%""}"
S175058361300203X-1542	2	MeasuredEntity	298	321	T5	seismic repeat campaign	"{""HasQuantity"": ""T4""}"
S175058361300203X-1542	3	Quantity	459	474	T6	less than 5 m/s	"{""mods"": [""IsRange""], ""unit"": ""m/s""}"
S175058361300203X-1542	3	MeasuredEntity	407	427	T7	resulting difference	"{""HasQuantity"": ""T6""}"
S175058361300203X-1542	4	Quantity	512	515	T8	±5%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S175058361300203X-1542	4	MeasuredProperty	516	521	T9	error	"{""HasQuantity"": ""T8""}"
S175058361300203X-1542	4	MeasuredEntity	525	539	T10	CO2 saturation	"{""HasProperty"": ""T9""}"
S175058361300203X-1542	4	Qualifier	657	659	T11	Vp	"{""Qualifies"": ""T8""}"
S175058361300203X-1542	5	Quantity	646	653	T12	±70 m/s	"{""mods"": [""IsList""], ""unit"": ""m/s""}"
S175058361300203X-1542	5	MeasuredEntity	562	573	T13	experiments	"{""HasQuantity"": ""T12""}"
S175058361300203X-1542	6	Quantity	776	778	T14	34	{}
S175058361300203X-1542	7	Quantity	783	788	T15	38 °C	"{""unit"": ""\u00b0C""}"
