docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167610512002292-3305	1	Quantity	17	22	T1	three	{}
S0167610512002292-3305	1	MeasuredEntity	23	44	T2	different simulations	"{""HasQuantity"": ""T1""}"
S0167610512002292-3305	2	Quantity	75	81	T3	1.0 kg	"{""unit"": ""kg""}"
S0167610512002292-3305	2	MeasuredEntity	82	87	T4	plate	"{""HasQuantity"": ""T3""}"
S0167610512002292-3305	3	Quantity	105	112	T5	6.35 kg	"{""unit"": ""kg""}"
S0167610512002292-3305	3	MeasuredEntity	113	118	T6	plate	"{""HasQuantity"": ""T5""}"
S0167610512002292-3305	4	Quantity	172	177	T7	12 kg	"{""mods"": [""IsList""], ""unit"": ""kg""}"
S0167610512002292-3305	4	MeasuredEntity	178	183	T8	plate	"{""HasQuantity"": ""T7""}"
S0167610512002292-3305	5	Quantity	358	364	T9	35 m/s	"{""unit"": ""m/s""}"
S0167610512002292-3305	5	MeasuredProperty	349	354	T10	speed	"{""HasQuantity"": ""T9""}"
S0167610512002292-3305	5	MeasuredEntity	344	348	T11	wind	"{""HasProperty"": ""T10""}"
S0167610512002292-3305	6	Quantity	366	374	T12	126 km/h	"{""unit"": ""km/h""}"
