docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213671113001306-1520	1	Quantity	305	315	T1	30-degrees	"{""mods"": [""IsList""], ""unit"": ""-degrees""}"
S2213671113001306-1520	1	MeasuredProperty	319	325	T2	visual	"{""HasQuantity"": ""T1""}"
S2213671113001306-1520	1	MeasuredEntity	241	244	T3	OCT	"{""HasProperty"": ""T2""}"
S2213671113001306-1520	1	Qualifier	326	331	T4	field	"{""Qualifies"": ""T1""}"
S2213671113001306-1520	2	Quantity	391	396	T5	60 μm	"{""unit"": ""\u03bcm""}"
S2213671113001306-1520	2	MeasuredProperty	397	413	T6	distance between	"{""HasQuantity"": ""T5""}"
S2213671113001306-1520	2	MeasuredEntity	359	371	T7	Volume scans	"{""HasProperty"": ""T6""}"
S2213671113001306-1520	2	Qualifier	414	418	T8	each	"{""Qualifies"": ""T5""}"
S2213671113001306-1520	3	Quantity	447	462	T9	20 × 20 degrees	"{""unit"": ""degrees""}"
S2213671113001306-1520	3	MeasuredProperty	466	478	T10	visual field	"{""HasQuantity"": ""T9""}"
S2213671113001306-1520	3	MeasuredEntity	419	423	T11	scan	"{""HasProperty"": ""T10""}"
S2213671113001306-1520	3	Qualifier	440	443	T12	set	"{""Qualifies"": ""T9""}"
S2213671113001306-1520	4	Quantity	626	632	T13	4.2 mm	"{""unit"": ""mm""}"
S2213671113001306-1520	4	MeasuredProperty	696	708	T14	visual field	"{""HasQuantity"": ""T13""}"
S2213671113001306-1520	4	MeasuredEntity	564	602	T15	Spectralis’ corneal curvature settings	"{""HasProperty"": ""T14""}"
S2213671113001306-1520	4	Qualifier	463	465	T16	of	"{""Qualifies"": ""T13""}"
S2213671113001306-1520	5	Quantity	682	695	T17	30 degrees of	"{""unit"": ""degrees of""}"
S2213671113001306-1520	5	MeasuredProperty	673	678	T18	taken	"{""HasQuantity"": ""T17""}"
S2213671113001306-1520	5	MeasuredEntity	634	667	T19	Red-free and infrared cSLO images	"{""HasProperty"": ""T18""}"
S2213671113001306-1520	5	Qualifier	716	724	T20	HRA mode	"{""Qualifies"": ""T17""}"
