docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1230	1	Quantity	324	330	T1	5-year	"{""unit"": ""-year""}"
S0006322312001096-1230	1	MeasuredProperty	387	401	T2	developed such	"{""HasQuantity"": ""T1""}"
S0006322312001096-1230	1	MeasuredEntity	331	342	T3	data cycles	"{""HasProperty"": ""T2""}"
S0006322312001096-1230	1	Qualifier	420	439	T4	those without CES-D	"{""Qualifies"": ""T1""}"
S0006322312001096-1230	2	Quantity	344	349	T5	12.1%	"{""unit"": ""%""}"
S0006322312001096-1230	2	MeasuredProperty	460	480	T6	had such symptoms at	"{""HasQuantity"": ""T5""}"
S0006322312001096-1230	2	MeasuredEntity	353	386	T7	participants without GHQ symptoms	"{""HasProperty"": ""T6""}"
S0006322312001096-1230	2	Qualifier	481	490	T8	follow-up	"{""Qualifies"": ""T5""}"
S0006322312001096-1230	3	Quantity	412	416	T9	4.6%	"{""unit"": ""%""}"
S0006322312001096-1230	3	MeasuredProperty	542	565	T10	started such medication	"{""HasQuantity"": ""T9""}"
S0006322312001096-1230	3	MeasuredEntity	402	410	T11	symptoms	"{""HasProperty"": ""T10""}"
S0006322312001096-1230	3	Qualifier	517	531	T12	antidepressant	"{""Qualifies"": ""T9""}"
S0006322312001096-1230	4	Quantity	496	500	T13	2.1%	"{""unit"": ""%""}"
S0006322312001096-1230	4	MeasuredEntity	440	459	T14	depressive symptoms	"{""HasQuantity"": ""T13""}"
S0006322312001096-1230	5	Quantity	597	601	T15	5.4%	"{""unit"": ""%""}"
S0006322312001096-1230	5	MeasuredProperty	602	632	T16	used antidepressant medication	"{""HasQuantity"": ""T15""}"
S0006322312001096-1230	5	MeasuredEntity	574	579	T17	cases	"{""HasProperty"": ""T16""}"
S0006322312001096-1230	5	Qualifier	684	714	T18	with CES-D depressive symptoms	"{""Qualifies"": ""T15""}"
S0006322312001096-1230	6	Quantity	669	673	T19	9.2%	"{""unit"": ""%""}"
S0006322312001096-1230	6	MeasuredEntity	583	595	T20	GHQ symptoms	"{""HasQuantity"": ""T19""}"
S0006322312001096-1230	7	Quantity	751	756	T21	47.4%	"{""unit"": ""%""}"
S0006322312001096-1230	7	MeasuredProperty	769	770	T22	-	"{""HasQuantity"": ""T21""}"
S0006322312001096-1230	7	MeasuredEntity	719	731	T23	participants	"{""HasProperty"": ""T22""}"
S0006322312001096-1230	8	Quantity	828	831	T24	.64	{}
S0006322312001096-1230	8	MeasuredProperty	822	825	T25	7 r	"{""HasQuantity"": ""T24""}"
S0006322312001096-1230	8	MeasuredEntity	737	749	T26	GHQ symptoms	"{""HasProperty"": ""T25""}"
S0006322312001096-1230	9	Quantity	835	841	T27	< .001	{}
S0006322312001096-1230	9	MeasuredProperty	833	834	T28	p	"{""HasQuantity"": ""T27""}"
S0006322312001096-1230	9	MeasuredEntity	766	769	T29	CES	"{""HasProperty"": ""T28""}"
S0006322312001096-1230	10	Quantity	907	912	T30	59.9%	"{""unit"": ""%""}"
S0006322312001096-1230	10	MeasuredEntity	862	874	T31	participants	"{""HasQuantity"": ""T30""}"
