docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1284	1	Quantity	146	149	T1	225	{}
S0012821X12004384-1284	1	MeasuredEntity	150	157	T2	samples	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1284	2	Quantity	324	329	T3	1.167	{}
S0012821X12004384-1284	2	MeasuredProperty	309	320	T4	multiplying	"{""HasQuantity"": ""T3""}"
S0012821X12004384-1284	2	MeasuredEntity	272	289	T5	C/N atomic ratios	"{""HasProperty"": ""T4""}"
S0012821X12004384-1284	3	Quantity	397	402	T6	±<0.1	{}
S0012821X12004384-1284	3	MeasuredProperty	384	393	T7	precision	"{""HasQuantity"": ""T6""}"
S0012821X12004384-1284	3	MeasuredEntity	331	371	T8	Replicate analysis of well-mixed samples	"{""HasProperty"": ""T7""}"
S0012821X12004384-1284	4	Quantity	748	752	T9	24 h	"{""unit"": ""h""}"
S0012821X12004384-1284	4	MeasuredProperty	735	743	T10	refluxed	"{""HasQuantity"": ""T9""}"
S0012821X12004384-1284	4	MeasuredEntity	722	729	T11	samples	"{""HasProperty"": ""T10""}"
S0012821X12004384-1284	5	Quantity	811	820	T12	93:7, v/v	"{""unit"": "", v/v""}"
S0012821X12004384-1284	5	MeasuredEntity	759	809	T13	azeotropic mixture of dichloromethane and methanol	"{""HasQuantity"": ""T12""}"
S0012821X12004384-1284	6	Quantity	1128	1130	T14	5%	"{""unit"": ""%""}"
S0012821X12004384-1284	6	MeasuredProperty	1105	1112	T15	placing	"{""HasQuantity"": ""T14""}"
S0012821X12004384-1284	6	MeasuredEntity	1117	1124	T16	samples	"{""HasProperty"": ""T15""}"
S0012821X12004384-1284	7	Quantity	1252	1259	T17	>250 μm	"{""unit"": ""\u03bcm""}"
S0012821X12004384-1284	7	MeasuredEntity	1260	1274	T18	size fractions	"{""HasQuantity"": ""T17""}"
S0012821X12004384-1284	8	Quantity	1328	1330	T19	35	{}
S0012821X12004384-1284	8	MeasuredEntity	1331	1338	T20	samples	"{""HasQuantity"": ""T19""}"
S0012821X12004384-1284	9	Quantity	1711	1715	T21	0.4‰	"{""unit"": ""\u2030""}"
S0012821X12004384-1284	9	MeasuredProperty	1658	1681	T22	mean standard deviation	"{""HasQuantity"": ""T21""}"
S0012821X12004384-1284	9	MeasuredEntity	1590	1616	T23	Replicate 13C/12C analyses	"{""HasProperty"": ""T22""}"
