docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1136	1	Quantity	73	77	T1	1991	{}
S0006322312001096-1136	1	MeasuredProperty	224	232	T2	mean age	"{""HasQuantity"": ""T1""}"
S0006322312001096-1136	1	MeasuredEntity	25	43	T3	Whitehall II study	"{""HasProperty"": ""T2""}"
S0006322312001096-1136	1	Qualifier	256	274	T4	without depressive	"{""Qualifies"": ""T1""}"
S0006322312001096-1136	2	Quantity	103	123	T5	1997, 2003, and 2008	{}
S0006322312001096-1136	2	MeasuredEntity	49	69	T6	baseline examination	"{""HasQuantity"": ""T5""}"
S0006322312001096-1136	2	Qualifier	287	295	T7	baseline	"{""Qualifies"": ""T5""}"
S0006322312001096-1136	3	Quantity	205	209	T8	5318	{}
S0006322312001096-1136	3	MeasuredEntity	79	88	T9	follow-up	"{""HasQuantity"": ""T8""}"
S0006322312001096-1136	4	Quantity	233	243	T10	54.8 years	"{""unit"": ""years""}"
S0006322312001096-1136	4	MeasuredEntity	210	222	T11	participants	"{""HasQuantity"": ""T10""}"
S0006322312001096-1136	5	Quantity	245	254	T12	31% women	"{""unit"": ""% women""}"
S0006322312001096-1136	5	MeasuredEntity	275	283	T13	symptoms	"{""HasQuantity"": ""T12""}"
