docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0927024813002420-1032	1	Quantity	430	437	T1	80 vol%	"{""unit"": ""vol%""}"
S0927024813002420-1032	1	MeasuredProperty	451	460	T2	thickness	"{""HasQuantity"": ""T1""}"
S0927024813002420-1032	1	MeasuredEntity	376	382	T3	series	"{""HasProperty"": ""T2""}"
S0927024813002420-1032	2	Quantity	464	469	T4	70 nm	"{""unit"": ""nm""}"
S0927024813002420-1032	2	MeasuredProperty	570	573	T5	Jsc	"{""HasQuantity"": ""T4""}"
S0927024813002420-1032	2	MeasuredEntity	386	405	T6	initial experiments	"{""HasProperty"": ""T5""}"
S0927024813002420-1032	3	Quantity	573	584	T7	∼2–3 mA/cm2	"{""mods"": [""IsApproximate""], ""unit"": """"}"
S0927024813002420-1032	3	MeasuredProperty	589	592	T8	Voc	"{""HasQuantity"": ""T7""}"
S0927024813002420-1032	3	MeasuredEntity	421	424	T9	BHJ	"{""HasProperty"": ""T8""}"
S0927024813002420-1032	4	Quantity	592	604	T10	∼0.40–0.45 V	"{""mods"": [""IsApproximate""], ""unit"": ""V""}"
S0927024813002420-1032	4	MeasuredEntity	441	444	T11	C60	"{""HasQuantity"": ""T10""}"
