docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-2821	1	Quantity	917	923	T1	1 μbar	"{""unit"": ""\u03bcbar""}"
S0019103512004009-2821	2	Quantity	1398	1407	T2	least 3Rp	"{""mods"": [""IsList""], ""unit"": ""Rp""}"
S0019103512004009-2821	2	MeasuredProperty	1367	1373	T3	remain	"{""HasQuantity"": ""T2""}"
S0019103512004009-2821	2	MeasuredEntity	1359	1360	T4	H	"{""HasProperty"": ""T3""}"
S0019103512004009-2821	3	Quantity	1691	1697	T5	8000 K	"{""mods"": [""IsList""], ""unit"": ""K""}"
S0019103512004009-2821	3	MeasuredProperty	1676	1681	T6	upper	"{""HasQuantity"": ""T5""}"
S0019103512004009-2821	3	MeasuredEntity	1658	1664	T7	models	"{""HasProperty"": ""T6""}"
S0019103512004009-2821	3	Qualifier	1798	1805	T8	average	"{""Qualifies"": ""T5""}"
S0019103512004009-2821	4	Quantity	1743	1752	T9	below 3Rp	"{""mods"": [""IsList""], ""unit"": ""Rp""}"
S0019103512004009-2821	4	MeasuredEntity	1706	1742	T10	mean (pressure averaged) temperature	"{""HasQuantity"": ""T9""}"
S0019103512004009-2821	5	Quantity	1778	1784	T11	7000 K	"{""mods"": [""IsList""], ""unit"": ""K""}"
S0019103512004009-2821	5	MeasuredEntity	1806	1820	T12	solar XUV flux	"{""HasQuantity"": ""T11""}"
S0019103512004009-2821	6	Quantity	1824	1832	T13	0.047 AU	"{""mods"": [""IsList""], ""unit"": ""AU""}"
