docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032386113005454-2308	1	Quantity	21	36	T1	3.19 ± 0.10 GPa	"{""unit"": ""GPa""}"
S0032386113005454-2308	1	MeasuredProperty	2	17	T2	tensile modulus	"{""HasQuantity"": ""T1""}"
S0032386113005454-2308	1	MeasuredEntity	75	82	T3	polymer	"{""HasProperty"": ""T2""}"
S0032386113005454-2308	1	Qualifier	58	74	T4	unmodified epoxy	"{""Qualifies"": ""T1""}"
S0032386113005454-2308	2	Quantity	160	175	T5	1.96 ± 0.08 GPa	"{""unit"": ""GPa""}"
S0032386113005454-2308	2	MeasuredProperty	145	156	T6	CSR content	"{""HasQuantity"": ""T5""}"
S0032386113005454-2308	2	MeasuredEntity	88	95	T7	modulus	"{""HasProperty"": ""T6""}"
S0032386113005454-2308	2	Qualifier	212	217	T8	added	"{""Qualifies"": ""T5""}"
S0032386113005454-2308	3	Quantity	181	187	T9	20 wt%	"{""unit"": ""wt%""}"
S0032386113005454-2308	3	MeasuredEntity	191	206	T10	S-CSR particles	"{""HasQuantity"": ""T9""}"
