docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1873506114000075-1242	1	Quantity	943	966	T1	approximately 78 ± 0.6%	"{""unit"": ""%""}"
S1873506114000075-1242	1	MeasuredProperty	981	995	T2	Sox17-positive	"{""HasQuantity"": ""T1""}"
S1873506114000075-1242	1	MeasuredEntity	899	928	T3	Quantitative imaging analysis	"{""HasProperty"": ""T2""}"
S1873506114000075-1242	1	Qualifier	999	1001	T4	D5	"{""Qualifies"": ""T1""}"
S1873506114000075-1242	2	Quantity	1020	1029	T5	88 ± 1.1%	"{""unit"": ""%""}"
S1873506114000075-1242	2	MeasuredProperty	1044	1056	T6	AFP-positive	"{""HasQuantity"": ""T5""}"
S1873506114000075-1242	2	MeasuredEntity	970	975	T7	cells	"{""HasProperty"": ""T6""}"
S1873506114000075-1242	2	Qualifier	1060	1063	T8	D13	"{""Qualifies"": ""T5""}"
S1873506114000075-1242	3	Quantity	1068	1091	T9	approximately 29 ± 0.9%	"{""mods"": [""IsList""], ""unit"": ""%""}"
S1873506114000075-1242	3	MeasuredProperty	1106	1118	T10	ALB-positive	"{""HasQuantity"": ""T9""}"
S1873506114000075-1242	3	MeasuredEntity	1033	1038	T11	cells	"{""HasProperty"": ""T10""}"
S1873506114000075-1242	3	Qualifier	1122	1125	T12	D20	"{""Qualifies"": ""T9""}"
S1873506114000075-1242	4	Quantity	1220	1242	T13	approximately 20 μg/ml	"{""mods"": [""IsList""], ""unit"": ""\u03bcg/ml""}"
S1873506114000075-1242	4	MeasuredProperty	1145	1154	T14	secretion	"{""HasQuantity"": ""T13""}"
S1873506114000075-1242	4	MeasuredEntity	1141	1144	T15	ALB	"{""HasProperty"": ""T14""}"
S1873506114000075-1242	4	Qualifier	1212	1215	T16	D20	"{""Qualifies"": ""T13""}"
