docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0021979713004438-1401	1	Quantity	111	118	T1	10 wt.%	"{""unit"": ""wt.%""}"
S0021979713004438-1401	1	MeasuredProperty	94	105	T2	conditioned	"{""HasQuantity"": ""T1""}"
S0021979713004438-1401	1	MeasuredEntity	74	84	T3	substrates	"{""HasProperty"": ""T2""}"
S0021979713004438-1401	2	Quantity	207	212	T4	99.5%	"{""unit"": ""%""}"
S0021979713004438-1401	2	MeasuredEntity	119	132	T5	NaOH solution	"{""HasQuantity"": ""T4""}"
S0021979713004438-1401	3	Quantity	825	832	T6	69 ± 3°	"{""unit"": ""\u00b0""}"
S0021979713004438-1401	3	MeasuredProperty	792	797	T7	angle	"{""HasQuantity"": ""T6""}"
S0021979713004438-1401	3	MeasuredEntity	778	791	T8	water contact	"{""HasProperty"": ""T7""}"
S0021979713004438-1401	4	Quantity	888	895	T9	−0.72 V	"{""unit"": ""V""}"
S0021979713004438-1401	4	MeasuredProperty	842	873	T10	open circuit potential relative	"{""HasQuantity"": ""T9""}"
S0021979713004438-1401	4	MeasuredEntity	805	821	T11	hematite surface	"{""HasProperty"": ""T10""}"
