docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3161	1	Quantity	50	56	T1	4.5 kg	"{""unit"": ""kg""}"
S0016236113008041-3161	1	MeasuredEntity	33	46	T2	bed inventory	"{""HasQuantity"": ""T1""}"
S0016236113008041-3161	2	Quantity	439	445	T3	4.5 kg	"{""unit"": ""kg""}"
S0016236113008041-3161	2	MeasuredEntity	420	435	T4	bed inventories	"{""HasQuantity"": ""T3""}"
S0016236113008041-3161	3	Quantity	450	455	T5	13 kg	"{""unit"": ""kg""}"
S0016236113008041-3161	3	MeasuredEntity	489	498	T6	inventory	"{""HasQuantity"": ""T5""}"
S0016236113008041-3161	4	Quantity	484	488	T7	6 kg	"{""unit"": ""kg""}"
S0016236113008041-3161	5	Quantity	536	545	T8	<0.01 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3161	6	Quantity	667	673	T9	<2 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3161	6	MeasuredProperty	623	637	T10	concentrations	"{""HasQuantity"": ""T9""}"
S0016236113008041-3161	6	MeasuredEntity	645	653	T11	flue gas	"{""HasProperty"": ""T10""}"
