docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032386113005454-2055	1	Quantity	193	197	T1	1 Hz	"{""unit"": ""Hz""}"
S0032386113005454-2055	1	MeasuredProperty	251	255	T2	size	"{""HasQuantity"": ""T1""}"
S0032386113005454-2055	1	MeasuredEntity	167	189	T3	double-cantilever mode	"{""HasProperty"": ""T2""}"
S0032386113005454-2055	2	Quantity	232	247	T4	60 × 10 × 3 mm3	{}
S0032386113005454-2055	2	MeasuredEntity	217	231	T5	test specimens	"{""HasQuantity"": ""T4""}"
S0032386113005454-2055	3	Quantity	288	305	T6	−100 °C to 200 °C	"{""mods"": [""IsList""], ""unit"": ""\u00b0C""}"
S0032386113005454-2055	3	MeasuredProperty	261	272	T7	temperature	"{""HasQuantity"": ""T6""}"
S0032386113005454-2055	3	MeasuredEntity	273	278	T8	range	"{""HasProperty"": ""T7""}"
S0032386113005454-2055	4	Quantity	329	337	T9	4 °C/min	"{""unit"": ""\u00b0C/min""}"
S0032386113005454-2055	4	MeasuredProperty	313	325	T10	heating rate	"{""HasQuantity"": ""T9""}"
S0032386113005454-2055	5	Quantity	798	814	T11	room temperature	{}
S0032386113005454-2055	5	MeasuredProperty	820	825	T12	value	"{""HasQuantity"": ""T11""}"
S0032386113005454-2055	5	MeasuredEntity	833	845	T13	front factor	"{""HasProperty"": ""T12""}"
S0032386113005454-2055	6	Quantity	866	871	T14	0.725	"{""mods"": [""IsList""], ""unit"": """"}"
S0032386113005454-2055	6	MeasuredEntity	847	848	T15	q	"{""HasQuantity"": ""T14""}"
S0032386113005454-2055	7	Quantity	944	960	T16	room temperature	{}
S0032386113005454-2055	7	MeasuredProperty	903	910	T17	density	"{""HasQuantity"": ""T16""}"
S0032386113005454-2055	7	MeasuredEntity	922	927	T18	epoxy	"{""HasProperty"": ""T17""}"
S0032386113005454-2055	8	Quantity	1008	1017	T19	1.20 g/m3	"{""mods"": [""IsList""], ""unit"": """"}"
S0032386113005454-2055	8	MeasuredProperty	912	913	T20	ρ	"{""HasQuantity"": ""T19""}"
S0032386113005454-2055	8	MeasuredEntity	977	996	T21	ISO 1183-1 Method A	"{""HasProperty"": ""T20""}"
S0032386113005454-2055	9	Quantity	1021	1026	T22	20 °C	"{""unit"": ""\u00b0C""}"
