A	o	DT	0	det	3	0	root	0
net	MP	JJ	1	amod	3	1	HasQuantity	5
heating	MP	NN	2	compound	3	0	root	0
efficiency	MP	NN	3	nsubj	7	0	root	0
of	o	IN	4	prep	3	0	root	0
50	QA	CD	5	nummod	6	0	root	0
%	QA	NN	6	pobj	4	0	root	0
is	o	VBZ	7	ROOT	7	0	root	0
similar	o	JJ	8	acomp	7	0	root	0
to	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
heating	o	NN	11	compound	12	0	root	0
efficiency	o	NN	12	pobj	9	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
jovian	o	JJ	15	amod	16	0	root	0
thermosphere	o	NN	16	pobj	13	0	root	0
(	o	-LRB-	17	punct	16	0	root	0
Waite	o	NNP	18	compound	20	0	root	0
et	o	FW	19	compound	20	0	root	0
al	o	NNP	20	appos	16	0	root	0
.	o	NNP	21	punct	7	0	root	0
,	o	,	22	punct	21	0	root	0
1983	o	CD	23	npadvmod	21	0	root	0
)	o	-RRB-	24	punct	7	0	root	0
,	o	,	25	punct	7	0	root	0
and	o	CC	26	cc	7	0	root	0
we	o	PRP	27	nsubj	29	0	root	0
may	o	MD	28	aux	29	0	root	0
consider	o	VB	29	conj	7	0	root	0
this	o	DT	30	dobj	29	0	root	0
as	o	IN	31	prep	29	0	root	0
a	o	DT	32	det	34	0	root	0
representative	o	JJ	33	amod	34	0	root	0
case	o	NN	34	pobj	31	0	root	0
of	o	IN	35	prep	34	0	root	0
a	o	DT	36	det	39	0	root	0
typical	ME	JJ	37	amod	39	37	HasPropety	1
gas	ME	NN	38	compound	39	0	root	0
giant	ME	NN	39	pobj	35	0	root	0
(	ME	-LRB-	40	punct	45	0	root	0
hereafter	ME	RB	41	advmod	45	0	root	0
,	ME	,	42	punct	45	0	root	0
the	ME	DT	43	det	45	0	root	0
H50	ME	NNP	44	compound	45	0	root	0
model	ME	NN	45	appos	39	0	root	0
)	ME	-RRB-	46	punct	45	0	root	0
.	o	.	47	punct	29	0	root	0
@@annotations@@
QA	0:(5,6)
ME	0:(37,46)
MP	0:(1,3)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0019103512004009-3825

The	o	DT	0	det	2	0	root	0
maximum	MP	JJ	1	amod	2	1	HasQuantity	8
temperature	MP	NN	2	nsubj	7	0	root	0
in	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	6	0	root	0
H50	ME	NNP	5	compound	6	5	HasPropety	14
model	ME	NN	6	pobj	3	0	root	0
