docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1249	1	Quantity	19	31	T1	57°44’8.47”N	"{""unit"": ""\u201dN""}"
S0012821X12004384-1249	1	MeasuredEntity	0	8	T2	Borehole	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1249	2	Quantity	33	45	T3	1°50’26.59”E	"{""unit"": ""\u201dE""}"
S0012821X12004384-1249	3	Quantity	502	523	T4	from 2605 m to 2634 m	"{""unit"": ""m""}"
S0012821X12004384-1249	3	MeasuredProperty	530	535	T5	depth	"{""HasQuantity"": ""T4""}"
S0012821X12004384-1249	3	MeasuredEntity	456	463	T6	section	"{""HasProperty"": ""T5""}"
S0012821X12004384-1249	4	Quantity	698	709	T7	2609–2613 m	"{""unit"": ""m""}"
S0012821X12004384-1249	4	MeasuredEntity	714	723	T8	claystone	"{""HasQuantity"": ""T7""}"
S0012821X12004384-1249	5	Quantity	805	824	T9	from 1 to 25 per mm	"{""unit"": ""per mm""}"
S0012821X12004384-1249	5	MeasuredEntity	739	748	T10	laminated	"{""HasQuantity"": ""T9""}"
S0012821X12004384-1249	6	Quantity	974	976	T11	26	{}
S0012821X12004384-1249	6	MeasuredEntity	977	985	T12	horizons	"{""HasQuantity"": ""T11""}"
S0012821X12004384-1249	7	Quantity	1010	1026	T13	approximately 13	{}
S0012821X12004384-1249	7	MeasuredEntity	1001	1005	T14	core	"{""HasQuantity"": ""T13""}"
S0012821X12004384-1249	8	Quantity	1033	1039	T15	per mm	{}
S0012821X12004384-1249	8	MeasuredEntity	1027	1032	T16	pairs	"{""HasQuantity"": ""T15""}"
