docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0925443913001385-1638	1	Quantity	77	80	T1	30%	"{""unit"": ""%""}"
S0925443913001385-1638	1	MeasuredProperty	4	22	T2	steady state level	"{""HasQuantity"": ""T1""}"
S0925443913001385-1638	1	MeasuredEntity	40	61	T3	subject's fibroblasts	"{""HasProperty"": ""T2""}"
S0925443913001385-1638	1	Qualifier	66	73	T4	reduced	"{""Qualifies"": ""T1""}"
S0925443913001385-1638	2	Quantity	159	164	T5	~ 30%	"{""unit"": ""%""}"
S0925443913001385-1638	2	MeasuredProperty	126	138	T6	protein ICT1	"{""HasQuantity"": ""T5""}"
S0925443913001385-1638	2	MeasuredEntity	119	125	T7	mt-LSU	"{""HasProperty"": ""T6""}"
S0925443913001385-1638	2	Qualifier	148	157	T8	decreased	"{""Qualifies"": ""T5""}"
S0925443913001385-1638	3	Quantity	201	204	T9	37%	"{""unit"": ""%""}"
S0925443913001385-1638	3	MeasuredProperty	26	32	T10	MRPL12	"{""HasQuantity"": ""T9""}"
S0925443913001385-1638	3	MeasuredEntity	168	182	T11	control values	"{""HasProperty"": ""T10""}"
S0925443913001385-1638	3	Qualifier	191	196	T12	MRPL3	"{""Qualifies"": ""T9""}"
S0925443913001385-1638	4	Quantity	560	568	T13	~ 60–80%	"{""unit"": ""%""}"
S0925443913001385-1638	4	MeasuredProperty	550	556	T14	levels	"{""HasQuantity"": ""T13""}"
S0925443913001385-1638	4	MeasuredEntity	572	579	T15	control	"{""HasProperty"": ""T14""}"
S0925443913001385-1638	4	Qualifier	535	544	T16	decreased	"{""Qualifies"": ""T13""}"
S0925443913001385-1638	5	Quantity	656	659	T17	35%	"{""unit"": ""%""}"
S0925443913001385-1638	5	MeasuredEntity	618	621	T18	and	"{""HasQuantity"": ""T17""}"
S0925443913001385-1638	5	Qualifier	614	617	T19	16S	"{""Qualifies"": ""T17""}"
S0925443913001385-1638	6	Quantity	664	667	T20	22%	"{""unit"": ""%""}"
S0925443913001385-1638	6	MeasuredEntity	626	637	T21	rRNA levels	"{""HasQuantity"": ""T20""}"
S0925443913001385-1638	6	Qualifier	622	625	T22	12S	"{""Qualifies"": ""T20""}"
