docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312003054-2501	1	Quantity	17	20	T1	689	{}
S0032063312003054-2501	1	MeasuredEntity	21	64	T2	events of electron precipitation signatures	"{""HasQuantity"": ""T1""}"
S0032063312003054-2501	2	Quantity	147	150	T3	12%	"{""unit"": ""%""}"
S0032063312003054-2501	2	MeasuredEntity	154	178	T4	precipitation signatures	"{""HasQuantity"": ""T3""}"
S0032063312003054-2501	3	Quantity	192	195	T5	∼5%	"{""unit"": ""%""}"
S0032063312003054-2501	3	MeasuredEntity	199	209	T6	MEX orbits	"{""HasQuantity"": ""T5""}"
S0032063312003054-2501	4	Quantity	216	218	T7	37	{}
S0032063312003054-2501	4	MeasuredEntity	219	262	T8	events of electron precipitation signatures	"{""HasQuantity"": ""T7""}"
S0032063312003054-2501	5	Quantity	401	408	T9	just 5%	"{""unit"": ""%""}"
S0032063312003054-2501	5	MeasuredProperty	338	364	T10	peripheral acceleration of	"{""HasQuantity"": ""T9""}"
S0032063312003054-2501	5	MeasuredEntity	365	375	T11	heavy-ions	"{""HasProperty"": ""T10""}"
S0032063312003054-2501	6	Quantity	444	447	T12	∼2%	"{""unit"": ""%""}"
S0032063312003054-2501	6	MeasuredProperty	376	387	T13	less common	"{""HasQuantity"": ""T12""}"
S0032063312003054-2501	6	MeasuredEntity	412	436	T14	precipitation signatures	"{""HasProperty"": ""T13""}"
