docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167577X14001256-517	1	Quantity	355	365	T1	0.5–0.6 nJ	"{""unit"": ""nJ""}"
S0167577X14001256-517	1	MeasuredProperty	381	396	T2	repetition rate	"{""HasQuantity"": ""T1""}"
S0167577X14001256-517	1	MeasuredEntity	294	310	T3	3DAP observation	"{""HasProperty"": ""T2""}"
S0167577X14001256-517	1	Qualifier	411	418	T4	DC bias	"{""Qualifies"": ""T1""}"
S0167577X14001256-517	2	Quantity	400	407	T5	250 kHz	"{""unit"": ""kHz""}"
S0167577X14001256-517	2	MeasuredProperty	419	426	T6	voltage	"{""HasQuantity"": ""T5""}"
S0167577X14001256-517	2	MeasuredEntity	339	351	T7	laser energy	"{""HasProperty"": ""T6""}"
S0167577X14001256-517	2	Qualifier	478	488	T8	DC voltage	"{""Qualifies"": ""T5""}"
S0167577X14001256-517	3	Quantity	430	436	T9	4–7 kV	"{""mods"": [""IsRange""], ""unit"": ""kV""}"
S0167577X14001256-517	3	MeasuredProperty	453	464	T10	temperature	"{""HasQuantity"": ""T9""}"
S0167577X14001256-517	3	MeasuredEntity	369	380	T11	laser-pulse	"{""HasProperty"": ""T10""}"
S0167577X14001256-517	3	Qualifier	565	580	T12	constant energy	"{""Qualifies"": ""T9""}"
S0167577X14001256-517	4	Quantity	468	473	T13	55 K.	"{""unit"": ""K.""}"
S0167577X14001256-517	4	MeasuredProperty	537	553	T14	evaporation rate	"{""HasQuantity"": ""T13""}"
S0167577X14001256-517	4	MeasuredEntity	444	452	T15	specimen	"{""HasProperty"": ""T14""}"
S0167577X14001256-517	4	Qualifier	588	599	T16	laser pulse	"{""Qualifies"": ""T13""}"
S0167577X14001256-517	5	Quantity	557	561	T17	0.4%	"{""unit"": ""%""}"
S0167577X14001256-517	5	Qualifier	724	729	T18	range	"{""Qualifies"": ""T17""}"
S0167577X14001256-517	6	Quantity	733	740	T19	2–4 kV.	"{""mods"": [""IsRange""], ""unit"": ""kV.""}"
S0167577X14001256-517	6	MeasuredProperty	716	723	T20	voltage	"{""HasQuantity"": ""T19""}"
S0167577X14001256-517	6	Qualifier	713	715	T21	DC	"{""Qualifies"": ""T19""}"
