docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3976	1	Quantity	109	117	T1	0.1 to 1	{}
S0019103512004009-3976	1	MeasuredProperty	153	161	T2	velocity	"{""HasQuantity"": ""T1""}"
S0019103512004009-3976	1	MeasuredEntity	92	96	T3	ηnet	"{""HasProperty"": ""T2""}"
S0019103512004009-3976	1	Qualifier	184	193	T4	increases	"{""Qualifies"": ""T1""}"
S0019103512004009-3976	2	Quantity	199	222	T5	2.6 km s−1 to 25 km s−1	{}
S0019103512004009-3976	2	MeasuredEntity	169	183	T6	upper boundary	"{""HasQuantity"": ""T5""}"
S0019103512004009-3976	3	Quantity	319	323	T7	100×	"{""unit"": ""\u00d7""}"
S0019103512004009-3976	3	MeasuredProperty	333	341	T8	velocity	"{""HasQuantity"": ""T7""}"
S0019103512004009-3976	3	MeasuredEntity	324	328	T9	case	"{""HasProperty"": ""T8""}"
S0019103512004009-3976	3	Qualifier	355	363	T10	boundary	"{""Qualifies"": ""T7""}"
S0019103512004009-3976	4	Quantity	367	381	T11	only 30 km s−1	{}
S0019103512004009-3976	4	MeasuredEntity	349	354	T12	upper	"{""HasQuantity"": ""T11""}"
S0019103512004009-3976	5	Quantity	549	552	T13	0.1	{}
S0019103512004009-3976	5	MeasuredEntity	629	633	T14	ηnet	"{""HasQuantity"": ""T13""}"
S0019103512004009-3976	5	Qualifier	601	615	T15	upper boundary	"{""Qualifies"": ""T13""}"
S0019103512004009-3976	6	Quantity	636	637	T16	1	{}
S0019103512004009-3976	7	Quantity	655	658	T17	4Rp	"{""unit"": ""Rp""}"
