docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1399	1	Quantity	32	34	T1	62	{}
S0019103511004994-1399	1	MeasuredProperty	80	88	T2	distance	"{""HasQuantity"": ""T1""}"
S0019103511004994-1399	1	MeasuredEntity	35	55	T3	satellites of Saturn	"{""HasProperty"": ""T2""}"
S0019103511004994-1399	2	Quantity	92	96	T4	3.95	{}
S0019103511004994-1399	2	MeasuredEntity	68	74	T5	planet	"{""HasQuantity"": ""T4""}"
S0019103511004994-1399	3	Quantity	120	129	T6	60,268 km	"{""unit"": ""km""}"
S0019103511004994-1399	3	MeasuredEntity	97	112	T7	Saturn radii RS	"{""HasQuantity"": ""T6""}"
S0019103511004994-1399	4	Quantity	241	247	T8	252 km	"{""unit"": ""km""}"
S0019103511004994-1399	4	MeasuredProperty	221	227	T9	radius	"{""HasQuantity"": ""T8""}"
S0019103511004994-1399	4	MeasuredEntity	228	232	T10	REnc	"{""HasProperty"": ""T9""}"
S0019103511004994-1399	5	Quantity	746	750	T11	2004	{}
S0019103511004994-1399	5	MeasuredProperty	715	727	T12	orbit around	"{""HasQuantity"": ""T11""}"
S0019103511004994-1399	5	MeasuredEntity	692	710	T13	Cassini spacecraft	"{""HasProperty"": ""T12""}"
S0019103511004994-1399	6	Quantity	775	805	T14	14 times between 2005 and 2010	{}
S0019103511004994-1399	6	MeasuredProperty	752	774	T15	has flown by Enceladus	"{""HasQuantity"": ""T14""}"
