docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378112713005288-2062	1	Quantity	139	152	T1	up to a metre	{}
S0378112713005288-2062	1	MeasuredProperty	153	157	T2	high	"{""HasQuantity"": ""T1""}"
S0378112713005288-2062	1	MeasuredEntity	121	129	T3	Windrows	"{""HasProperty"": ""T2""}"
S0378112713005288-2062	2	Quantity	162	176	T4	several metres	{}
S0378112713005288-2062	2	MeasuredProperty	177	181	T5	wide	"{""HasQuantity"": ""T4""}"
S0378112713005288-2062	3	Quantity	374	381	T6	200,000	{}
S0378112713005288-2062	3	MeasuredProperty	388	393	T7	weigh	"{""HasQuantity"": ""T6""}"
S0378112713005288-2062	3	MeasuredEntity	354	361	T8	species	"{""HasProperty"": ""T7""}"
S0378112713005288-2062	4	Quantity	394	398	T9	1 kg	"{""unit"": ""kg""}"
S0378112713005288-2062	4	MeasuredEntity	367	372	T10	rowan	"{""HasQuantity"": ""T9""}"
S0378112713005288-2062	5	Quantity	479	490	T11	5.9 million	"{""unit"": ""million""}"
S0378112713005288-2062	5	MeasuredEntity	382	387	T12	seeds	"{""HasQuantity"": ""T11""}"
S0378112713005288-2062	6	Quantity	497	507	T13	weigh 1 kg	"{""unit"": ""kg""}"
S0378112713005288-2062	6	MeasuredEntity	491	496	T14	seeds	"{""HasQuantity"": ""T13""}"
