docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-2737	1	Quantity	110	123	T1	5–10 stronger	"{""unit"": ""stronger""}"
S0019103512003995-2737	1	MeasuredProperty	41	45	T2	flux	"{""HasQuantity"": ""T1""}"
S0019103512003995-2737	1	MeasuredEntity	29	40	T3	stellar XUV	"{""HasProperty"": ""T2""}"
S0019103512003995-2737	1	Qualifier	124	128	T4	than	"{""Qualifies"": ""T1""}"
S0019103512003995-2737	2	Quantity	182	206	T5	between 8000 and 9000 K.	"{""unit"": ""K.""}"
S0019103512003995-2737	2	MeasuredProperty	165	181	T6	mean temperature	"{""HasQuantity"": ""T5""}"
S0019103512003995-2737	2	MeasuredEntity	68	91	T7	alternative heat source	"{""HasProperty"": ""T6""}"
S0019103512003995-2737	2	Qualifier	133	140	T8	average	"{""Qualifies"": ""T5""}"
S0019103512003995-2737	3	Quantity	812	827	T9	109–1010 kg s−1	"{""mods"": [""IsList""], ""unit"": """"}"
S0019103512003995-2737	3	MeasuredProperty	793	808	T10	mass loss rates	"{""HasQuantity"": ""T9""}"
S0019103512003995-2737	3	MeasuredEntity	863	871	T11	planet’s	"{""HasProperty"": ""T10""}"
S0019103512003995-2737	3	Qualifier	877	904	T12	over the estimated lifetime	"{""Qualifies"": ""T9""}"
S0019103512003995-2737	4	Quantity	848	855	T13	10–100%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512003995-2737	4	MeasuredProperty	840	844	T14	loss	"{""HasQuantity"": ""T13""}"
S0019103512003995-2737	4	MeasuredEntity	945	969	T15	reasonable energy inputs	"{""HasProperty"": ""T14""}"
S0019103512003995-2737	4	Qualifier	912	918	T16	system	"{""Qualifies"": ""T13""}"
S0019103512003995-2737	5	Quantity	973	977	T17	less	{}
S0019103512003995-2737	5	MeasuredProperty	872	876	T18	mass	"{""HasQuantity"": ""T17""}"
S0019103512003995-2737	5	Qualifier	997	1010	T19	solar average	"{""Qualifies"": ""T17""}"
S0019103512003995-2737	6	Quantity	983	992	T20	∼10 times	"{""unit"": ""times""}"
