docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1190	1	Quantity	673	689	T1	at least 5 hours	"{""unit"": ""hours""}"
S0006322312001096-1190	1	MeasuredProperty	643	648	T2	taken	"{""HasQuantity"": ""T1""}"
S0006322312001096-1190	1	MeasuredEntity	626	638	T3	Venous blood	"{""HasProperty"": ""T2""}"
S0006322312001096-1190	1	Qualifier	664	669	T4	state	"{""Qualifies"": ""T1""}"
S0006322312001096-1190	2	Quantity	770	774	T5	−4°C	"{""mods"": [""IsCount""]}"
S0006322312001096-1190	2	MeasuredProperty	754	766	T6	refrigerated	"{""HasQuantity"": ""T5""}"
S0006322312001096-1190	2	MeasuredEntity	725	730	T7	Serum	"{""HasProperty"": ""T6""}"
S0006322312001096-1190	2	Qualifier	690	695	T8	after	"{""Qualifies"": ""T5""}"
S0006322312001096-1190	3	Quantity	787	802	T9	within 72 hours	"{""unit"": ""hours""}"
S0006322312001096-1190	3	MeasuredProperty	779	786	T10	assayed	"{""HasQuantity"": ""T9""}"
S0006322312001096-1190	3	Qualifier	698	703	T11	light	"{""Qualifies"": ""T9""}"
S0006322312001096-1190	4	Quantity	1216	1223	T12	2 hours	"{""unit"": ""hours""}"
S0006322312001096-1190	4	MeasuredProperty	1181	1201	T13	venous blood samples	"{""HasQuantity"": ""T12""}"
S0006322312001096-1190	4	MeasuredEntity	1177	1180	T14	new	"{""HasProperty"": ""T13""}"
S0006322312001096-1190	4	Qualifier	1224	1245	T15	postadministration of	"{""Qualifies"": ""T12""}"
S0006322312001096-1190	5	Quantity	1248	1252	T16	75 g	"{""unit"": ""g""}"
S0006322312001096-1190	5	MeasuredEntity	1253	1269	T17	glucose solution	"{""HasQuantity"": ""T16""}"
S0006322312001096-1190	6	Quantity	1441	1450	T18	1.4%–3.1%	"{""unit"": ""%""}"
S0006322312001096-1190	6	MeasuredProperty	1410	1439	T19	mean coefficient of variation	"{""HasQuantity"": ""T18""}"
S0006322312001096-1190	7	Quantity	1493	1504	T20	≥7.0 mmol/L	"{""unit"": ""mmol/L""}"
S0006322312001096-1190	7	MeasuredProperty	1477	1492	T21	fasting glucose	"{""HasQuantity"": ""T20""}"
S0006322312001096-1190	8	Quantity	1532	1544	T22	≥11.1 mmol/L	"{""unit"": ""mmol/L""}"
S0006322312001096-1190	8	MeasuredProperty	1508	1531	T23	2-hour postload glucose	"{""HasQuantity"": ""T22""}"
S0006322312001096-1190	9	Quantity	1704	1713	T24	5 minutes	"{""unit"": ""minutes""}"
S0006322312001096-1190	9	MeasuredProperty	1714	1718	T25	rest	"{""HasQuantity"": ""T24""}"
S0006322312001096-1190	10	Quantity	1913	1916	T26	two	{}
