docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0927024813002961-1051	1	Quantity	1201	1214	T1	range of 2–7%	"{""unit"": ""%""}"
S0927024813002961-1051	1	MeasuredProperty	1129	1138	T2	operating	"{""HasQuantity"": ""T1""}"
S0927024813002961-1051	1	MeasuredEntity	1161	1183	T3	performance variations	"{""HasProperty"": ""T2""}"
S0927024813002961-1051	2	Quantity	1222	1238	T4	course of a year	{}
S0927024813002961-1051	3	Quantity	1336	1342	T5	months	{}
S0927024813002961-1051	3	MeasuredEntity	1412	1424	T6	technologies	"{""HasQuantity"": ""T5""}"
S0927024813002961-1051	4	Quantity	1466	1472	T7	10–15%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0927024813002961-1051	4	MeasuredProperty	1392	1403	T8	uncertainty	"{""HasQuantity"": ""T7""}"
S0927024813002961-1051	4	MeasuredEntity	1354	1366	T9	power rating	"{""HasProperty"": ""T8""}"
S0927024813002961-1051	5	Quantity	1626	1628	T10	up	{}
S0927024813002961-1051	5	MeasuredProperty	1572	1576	T11	life	"{""HasQuantity"": ""T10""}"
S0927024813002961-1051	5	MeasuredEntity	1646	1671	T12	between different devices	"{""HasProperty"": ""T11""}"
S0927024813002961-1051	6	Quantity	1632	1635	T13	25%	"{""unit"": ""%""}"
S0927024813002961-1051	6	MeasuredProperty	1612	1618	T14	ageing	"{""HasQuantity"": ""T13""}"
S0927024813002961-1051	6	MeasuredEntity	1433	1443	T15	thin films	"{""HasProperty"": ""T14""}"
