docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167880913001229-1021	1	Quantity	25	30	T1	12.4%	"{""unit"": ""%""}"
S0167880913001229-1021	1	MeasuredEntity	1	11	T2	SOC stocks	"{""HasQuantity"": ""T1""}"
S0167880913001229-1021	1	Qualifier	12	21	T3	decreased	"{""Qualifies"": ""T1""}"
S0167880913001229-1021	2	Quantity	49	54	T4	0.13%	"{""unit"": ""%""}"
S0167880913001229-1021	2	MeasuredEntity	103	106	T5	SOC	"{""HasQuantity"": ""T4""}"
S0167880913001229-1021	2	Qualifier	34	44	T6	Costa Rica	"{""Qualifies"": ""T4""}"
S0167880913001229-1021	3	Quantity	135	140	T7	10 cm	"{""unit"": ""cm""}"
S0167880913001229-1021	3	MeasuredEntity	144	148	T8	soil	"{""HasQuantity"": ""T7""}"
S0167880913001229-1021	3	Qualifier	58	67	T9	Nicaragua	"{""Qualifies"": ""T7""}"
S0167880913001229-1021	4	Quantity	180	189	T10	20–40 cm.	"{""mods"": [""IsRange""], ""unit"": ""cm.""}"
S0167880913001229-1021	4	MeasuredEntity	246	249	T11	SOC	"{""HasQuantity"": ""T10""}"
S0167880913001229-1021	4	Qualifier	131	134	T12	top	"{""Qualifies"": ""T10""}"
S0167880913001229-1021	5	Quantity	238	245	T13	0–10 cm	"{""mods"": [""IsList""], ""unit"": ""cm""}"
