docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1230	1	Quantity	324	330	T1	5-year	"{""unit"": ""-year""}"
S0006322312001096-1230	1	MeasuredProperty	387	410	T2	developed such symptoms	"{""HasQuantity"": ""T1""}"
S0006322312001096-1230	1	MeasuredEntity	331	342	T3	data cycles	"{""HasProperty"": ""T2""}"
S0006322312001096-1230	1	Qualifier	374	377	T4	GHQ	"{""Qualifies"": ""T1""}"
S0006322312001096-1230	2	Quantity	344	349	T5	12.1%	"{""unit"": ""%""}"
S0006322312001096-1230	2	MeasuredProperty	460	480	T6	had such symptoms at	"{""HasQuantity"": ""T5""}"
S0006322312001096-1230	2	MeasuredEntity	353	373	T7	participants without	"{""HasProperty"": ""T6""}"
S0006322312001096-1230	2	Qualifier	426	433	T8	without	"{""Qualifies"": ""T5""}"
S0006322312001096-1230	3	Quantity	412	416	T9	4.6%	"{""unit"": ""%""}"
S0006322312001096-1230	3	MeasuredProperty	542	554	T10	started such	"{""HasQuantity"": ""T9""}"
S0006322312001096-1230	3	MeasuredEntity	378	386	T11	symptoms	"{""HasProperty"": ""T10""}"
S0006322312001096-1230	3	Qualifier	437	439	T12	-D	"{""Qualifies"": ""T9""}"
S0006322312001096-1230	4	Quantity	496	500	T13	2.1%	"{""unit"": ""%""}"
S0006322312001096-1230	4	MeasuredEntity	420	425	T14	those	"{""HasQuantity"": ""T13""}"
S0006322312001096-1230	4	Qualifier	481	490	T15	follow-up	"{""Qualifies"": ""T13""}"
S0006322312001096-1230	5	Quantity	597	601	T16	5.4%	"{""unit"": ""%""}"
S0006322312001096-1230	5	MeasuredProperty	602	632	T17	used antidepressant medication	"{""HasQuantity"": ""T16""}"
S0006322312001096-1230	5	MeasuredEntity	574	595	T18	cases of GHQ symptoms	"{""HasProperty"": ""T17""}"
S0006322312001096-1230	5	Qualifier	678	714	T19	those with CES-D depressive symptoms	"{""Qualifies"": ""T16""}"
S0006322312001096-1230	6	Quantity	669	673	T20	9.2%	"{""unit"": ""%""}"
S0006322312001096-1230	6	MeasuredProperty	652	662	T21	proportion	"{""HasQuantity"": ""T20""}"
S0006322312001096-1230	6	MeasuredEntity	434	437	T22	CES	"{""HasProperty"": ""T21""}"
S0006322312001096-1230	6	Qualifier	510	513	T23	not	"{""Qualifies"": ""T20""}"
S0006322312001096-1230	7	Quantity	751	756	T24	47.4%	"{""unit"": ""%""}"
S0006322312001096-1230	7	MeasuredProperty	801	812	T25	correlation	"{""HasQuantity"": ""T24""}"
S0006322312001096-1230	7	MeasuredEntity	719	731	T26	participants	"{""HasProperty"": ""T25""}"
S0006322312001096-1230	7	Qualifier	793	800	T27	Pearson	"{""Qualifies"": ""T24""}"
S0006322312001096-1230	8	Quantity	828	831	T28	.64	{}
S0006322312001096-1230	8	MeasuredProperty	824	825	T29	r	"{""HasQuantity"": ""T28""}"
S0006322312001096-1230	8	MeasuredEntity	737	749	T30	GHQ symptoms	"{""HasProperty"": ""T29""}"
S0006322312001096-1230	8	Qualifier	813	823	T31	at phase 7	"{""Qualifies"": ""T28""}"
S0006322312001096-1230	9	Quantity	835	841	T32	< .001	"{""mods"": [""IsRange""], ""unit"": """"}"
S0006322312001096-1230	9	MeasuredProperty	833	834	T33	p	"{""HasQuantity"": ""T32""}"
S0006322312001096-1230	9	MeasuredEntity	766	791	T34	CES-D depressive symptoms	"{""HasProperty"": ""T33""}"
S0006322312001096-1230	10	Quantity	907	912	T35	59.9%	"{""unit"": ""%""}"
S0006322312001096-1230	10	MeasuredProperty	918	921	T36	had	"{""HasQuantity"": ""T35""}"
S0006322312001096-1230	10	MeasuredEntity	862	874	T37	participants	"{""HasProperty"": ""T36""}"
S0006322312001096-1230	10	Qualifier	880	883	T38	CES	"{""Qualifies"": ""T35""}"
