docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0168945213001805-4454	1	Quantity	346	356	T1	eight-year	{}
S0168945213001805-4454	1	MeasuredProperty	400	406	T2	carbon	"{""HasQuantity"": ""T1""}"
S0168945213001805-4454	1	MeasuredEntity	357	362	T3	study	"{""HasProperty"": ""T2""}"
S0168945213001805-4454	1	Qualifier	457	468	T4	relative to	"{""Qualifies"": ""T1""}"
S0168945213001805-4454	2	Quantity	450	456	T5	42–48%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0168945213001805-4454	2	MeasuredProperty	418	446	T6	increased net photosynthesis	"{""HasQuantity"": ""T5""}"
S0168945213001805-4454	2	MeasuredEntity	366	384	T7	a deciduous forest	"{""HasProperty"": ""T6""}"
S0168945213001805-4454	3	Quantity	578	584	T8	15–27%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0168945213001805-4454	3	MeasuredProperty	551	574	T9	increased biomass yield	"{""HasQuantity"": ""T8""}"
S0168945213001805-4454	3	MeasuredEntity	594	610	T10	poplar genotypes	"{""HasProperty"": ""T9""}"
S0168945213001805-4454	4	Quantity	588	593	T11	three	"{""mods"": [""IsCount""]}"
S0168945213001805-4454	4	MeasuredEntity	406	417	T12	-enrichment	"{""HasQuantity"": ""T11""}"
