docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-2681	1	Quantity	199	202	T1	5Rp	"{""unit"": ""Rp""}"
S0019103512003995-2681	1	MeasuredProperty	183	195	T2	cutoff level	"{""HasQuantity"": ""T1""}"
S0019103512003995-2681	1	MeasuredEntity	226	234	T3	M7 model	"{""HasProperty"": ""T2""}"
S0019103512003995-2681	1	Qualifier	211	215	T4	ions	"{""Qualifies"": ""T1""}"
S0019103512003995-2681	2	Quantity	276	280	T5	3.9%	"{""unit"": ""%""}"
S0019103512003995-2681	2	MeasuredProperty	242	272	T6	line-integrated transit depths	"{""HasQuantity"": ""T5""}"
S0019103512003995-2681	2	MeasuredEntity	302	306	T7	C II	"{""HasProperty"": ""T6""}"
S0019103512003995-2681	2	Qualifier	307	313	T8	1334.5	"{""Qualifies"": ""T5""}"
S0019103512003995-2681	3	Quantity	282	284	T9	8%	"{""unit"": ""%""}"
S0019103512003995-2681	3	MeasuredProperty	385	389	T10	Si2+	"{""HasQuantity"": ""T9""}"
S0019103512003995-2681	3	MeasuredEntity	314	348	T11	Å, C II 1335.7 Å, and Si III lines	"{""HasProperty"": ""T10""}"
S0019103512003995-2681	4	Quantity	290	294	T12	5.8%	"{""unit"": ""%""}"
S0019103512003995-2681	4	MeasuredEntity	374	381	T13	silicon	"{""HasQuantity"": ""T12""}"
S0019103512003995-2681	5	Quantity	367	370	T14	40%	"{""unit"": ""%""}"
S0019103512003995-2681	5	MeasuredProperty	419	434	T15	observed values	"{""HasQuantity"": ""T14""}"
S0019103512003995-2681	6	Quantity	438	452	T16	better than 2σ	"{""mods"": [""IsRange""], ""unit"": ""\u03c3""}"
S0019103512003995-2681	6	MeasuredProperty	397	403	T17	values	"{""HasQuantity"": ""T16""}"
S0019103512003995-2681	7	Quantity	514	517	T18	5Rp	"{""unit"": ""Rp""}"
S0019103512003995-2681	7	MeasuredProperty	482	494	T19	cutoff level	"{""HasQuantity"": ""T18""}"
S0019103512003995-2681	7	MeasuredEntity	502	510	T20	C2 model	"{""HasProperty"": ""T19""}"
S0019103512003995-2681	8	Quantity	549	553	T21	3.2%	"{""unit"": ""%""}"
S0019103512003995-2681	8	MeasuredProperty	531	545	T22	transit depths	"{""HasQuantity"": ""T21""}"
S0019103512003995-2681	8	MeasuredEntity	577	623	T23	C II 1334.5 Å, C II 1335.7 Å, and Si III lines	"{""HasProperty"": ""T22""}"
S0019103512003995-2681	9	Quantity	555	559	T24	6.7%	"{""unit"": ""%""}"
S0019103512003995-2681	10	Quantity	565	569	T25	4.6%	"{""unit"": ""%""}"
S0019103512003995-2681	11	Quantity	702	704	T26	2σ	"{""unit"": ""\u03c3""}"
S0019103512003995-2681	11	MeasuredEntity	679	691	T27	the observed	"{""HasQuantity"": ""T26""}"
S0019103512003995-2681	11	Qualifier	666	673	T28	deviate	"{""Qualifies"": ""T26""}"
S0019103512003995-2681	12	Quantity	706	711	T29	0.9σ,	"{""unit"": ""\u03c3,""}"
S0019103512003995-2681	12	MeasuredEntity	679	691	T30	the observed	"{""HasQuantity"": ""T29""}"
S0019103512003995-2681	12	Qualifier	683	691	T31	observed	"{""Qualifies"": ""T29""}"
S0019103512003995-2681	13	Quantity	716	720	T32	2.6σ	"{""unit"": ""\u03c3""}"
S0019103512003995-2681	14	Quantity	831	837	T33	8250 K	"{""unit"": ""K""}"
S0019103512003995-2681	14	MeasuredProperty	811	827	T34	mean temperature	"{""HasQuantity"": ""T33""}"
S0019103512003995-2681	14	Qualifier	890	898	T35	C2 model	"{""Qualifies"": ""T33""}"
