docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S030881461301604X-1002	1	Quantity	0	3	T1	Two	"{""mods"": [""IsCount""]}"
S030881461301604X-1002	1	MeasuredProperty	82	85	T2	MMA	"{""HasQuantity"": ""T1""}"
S030881461301604X-1002	1	MeasuredEntity	4	19	T3	stock solutions	"{""HasProperty"": ""T2""}"
S030881461301604X-1002	2	Quantity	110	118	T4	100 mg/L	"{""unit"": ""mg/L""}"
S030881461301604X-1002	2	MeasuredProperty	90	104	T5	concentrations	"{""HasQuantity"": ""T4""}"
S030881461301604X-1002	2	MeasuredEntity	28	45	T6	standard compound	"{""HasProperty"": ""T5""}"
S030881461301604X-1002	3	Quantity	123	129	T7	1 mg/L	"{""unit"": ""mg/L""}"
S030881461301604X-1002	3	MeasuredProperty	148	162	T8	concentrations	"{""HasQuantity"": ""T7""}"
S030881461301604X-1002	3	MeasuredEntity	74	81	T9	DMA and	"{""HasProperty"": ""T8""}"
S030881461301604X-1002	4	Quantity	168	175	T10	10 mg/L	"{""unit"": ""mg/L""}"
S030881461301604X-1002	4	MeasuredProperty	227	238	T11	nitric acid	"{""HasQuantity"": ""T10""}"
S030881461301604X-1002	4	MeasuredEntity	138	143	T12	As(V)	"{""HasProperty"": ""T11""}"
S030881461301604X-1002	5	Quantity	180	189	T13	0.1 mg/L.	"{""unit"": ""mg/L.""}"
S030881461301604X-1002	5	MeasuredEntity	194	209	T14	stock solutions	"{""HasQuantity"": ""T13""}"
S030881461301604X-1002	6	Quantity	240	242	T15	1%	"{""unit"": ""%""}"
S030881461301604X-1002	7	Quantity	410	434	T16	1, 5, 10, 20 and 50 μg/L	"{""unit"": ""\u03bcg/L""}"
S030881461301604X-1002	7	MeasuredProperty	372	386	T17	concentrations	"{""HasQuantity"": ""T16""}"
S030881461301604X-1002	7	MeasuredEntity	357	371	T18	final standard	"{""HasProperty"": ""T17""}"
S030881461301604X-1002	7	Qualifier	441	452	T19	nitric acid	"{""Qualifies"": ""T16""}"
S030881461301604X-1002	8	Quantity	438	440	T20	1%	"{""unit"": ""%""}"
S030881461301604X-1002	8	MeasuredEntity	395	404	T21	compounds	"{""HasQuantity"": ""T20""}"
