docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113004989-3203	1	Quantity	438	444	T1	10 min	"{""unit"": ""min""}"
S0960148113004989-3203	1	MeasuredProperty	434	435	T2	P	"{""HasQuantity"": ""T1""}"
S0960148113004989-3203	1	MeasuredEntity	403	415	T3	tidal period	"{""HasProperty"": ""T2""}"
S0960148113004989-3203	2	Quantity	481	487	T4	±12 m.	"{""mods"": [""IsRange""], ""unit"": ""m.""}"
S0960148113004989-3203	2	MeasuredProperty	466	477	T5	tidal range	"{""HasQuantity"": ""T4""}"
S0960148113004989-3203	2	MeasuredEntity	492	507	T6	simulation time	"{""HasProperty"": ""T5""}"
S0960148113004989-3203	3	Quantity	519	522	T7	one	"{""mods"": [""IsCount""]}"
S0960148113004989-3203	3	MeasuredProperty	548	563	T8	time step of Δt	"{""HasQuantity"": ""T7""}"
S0960148113004989-3203	3	MeasuredEntity	523	540	T9	full tidal period	"{""HasProperty"": ""T8""}"
S0960148113004989-3203	4	Quantity	566	571	T10	12 s.	"{""unit"": ""s.""}"
S0960148113004989-3203	4	MeasuredEntity	569	574	T11	s. No	"{""HasQuantity"": ""T10""}"
