docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167577X14001256-517	1	Quantity	106	118	T1	LEAP-3000XHR	"{""unit"": ""XHR""}"
S0167577X14001256-517	1	MeasuredEntity	100	104	T2	3DAP	"{""HasQuantity"": ""T1""}"
S0167577X14001256-517	2	Quantity	355	365	T3	0.5–0.6 nJ	"{""mods"": [""IsRange""], ""unit"": ""nJ""}"
S0167577X14001256-517	2	MeasuredProperty	339	351	T4	laser energy	"{""HasQuantity"": ""T3""}"
S0167577X14001256-517	2	MeasuredEntity	294	310	T5	3DAP observation	"{""HasProperty"": ""T4""}"
S0167577X14001256-517	2	Qualifier	565	580	T6	constant energy	"{""Qualifies"": ""T3""}"
S0167577X14001256-517	3	Quantity	400	407	T7	250 kHz	"{""unit"": ""kHz""}"
S0167577X14001256-517	3	MeasuredProperty	381	396	T8	repetition rate	"{""HasQuantity"": ""T7""}"
S0167577X14001256-517	3	MeasuredEntity	369	380	T9	laser-pulse	"{""HasProperty"": ""T8""}"
S0167577X14001256-517	3	Qualifier	594	599	T10	pulse	"{""Qualifies"": ""T7""}"
S0167577X14001256-517	4	Quantity	430	436	T11	4–7 kV	"{""mods"": [""IsRange""], ""unit"": ""kV""}"
S0167577X14001256-517	4	MeasuredProperty	411	426	T12	DC bias voltage	"{""HasQuantity"": ""T11""}"
S0167577X14001256-517	4	MeasuredEntity	478	480	T13	DC	"{""HasProperty"": ""T12""}"
S0167577X14001256-517	5	Quantity	468	473	T14	55 K.	"{""unit"": ""K.""}"
S0167577X14001256-517	5	MeasuredProperty	444	464	T15	specimen temperature	"{""HasQuantity"": ""T14""}"
S0167577X14001256-517	5	MeasuredEntity	588	593	T16	laser	"{""HasProperty"": ""T15""}"
S0167577X14001256-517	6	Quantity	557	561	T17	0.4%	"{""unit"": ""%""}"
S0167577X14001256-517	6	MeasuredProperty	481	488	T18	voltage	"{""HasQuantity"": ""T17""}"
S0167577X14001256-517	7	Quantity	733	740	T19	2–4 kV.	"{""mods"": [""IsRange""], ""unit"": ""kV.""}"
S0167577X14001256-517	7	MeasuredProperty	713	729	T20	DC voltage range	"{""HasQuantity"": ""T19""}"
S0167577X14001256-517	7	MeasuredEntity	741	753	T21	The computer	"{""HasProperty"": ""T20""}"
S0167577X14001256-517	7	Qualifier	696	707	T22	observation	"{""Qualifies"": ""T19""}"
