docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213671113000921-994	1	Quantity	369	371	T1	36	"{""mods"": [""IsCount""]}"
S2213671113000921-994	1	MeasuredProperty	384	392	T2	expanded	"{""HasQuantity"": ""T1""}"
S2213671113000921-994	1	MeasuredEntity	372	378	T3	clones	"{""HasProperty"": ""T2""}"
S2213671113000921-994	2	Quantity	484	491	T4	26 (72%	"{""unit"": ""%""}"
S2213671113000921-994	2	MeasuredProperty	498	503	T5	found	"{""HasQuantity"": ""T4""}"
S2213671113000921-994	2	MeasuredEntity	476	482	T6	clones	"{""HasProperty"": ""T5""}"
S2213671113000921-994	3	Quantity	1253	1256	T7	one	"{""mods"": [""IsCount""]}"
S2213671113000921-994	3	MeasuredEntity	1366	1371	T8	hESCs	"{""HasQuantity"": ""T7""}"
S2213671113000921-994	4	Quantity	1456	1491	T9	constant over more than 20 passages	"{""mods"": [""IsRange""], ""unit"": ""passages""}"
S2213671113000921-994	4	MeasuredProperty	1400	1410	T10	percentage	"{""HasQuantity"": ""T9""}"
S2213671113000921-994	4	MeasuredEntity	1414	1428	T11	GFP-positive (	"{""HasProperty"": ""T10""}"
S2213671113000921-994	5	Quantity	1550	1554	T12	100%	"{""unit"": ""%""}"
S2213671113000921-994	5	MeasuredProperty	1493	1511	T13	Immunofluorescence	"{""HasQuantity"": ""T12""}"
S2213671113000921-994	5	MeasuredEntity	1513	1515	T14	IF	"{""HasProperty"": ""T13""}"
