docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1873506113001116-1369	1	Quantity	51	72	T1	more than 10 passages	"{""mods"": [""IsRange""], ""unit"": ""passages""}"
S1873506113001116-1369	1	MeasuredProperty	20	46	T2	cultured in spinner flasks	"{""HasQuantity"": ""T1""}"
S1873506113001116-1369	1	MeasuredEntity	0	19	T3	BC1 and TNC1 hiPSCs	"{""HasProperty"": ""T2""}"
S1873506113001116-1369	2	Quantity	399	402	T4	10%	"{""unit"": ""%""}"
S1873506113001116-1369	2	MeasuredProperty	384	395	T5	stimulation	"{""HasQuantity"": ""T4""}"
S1873506113001116-1369	2	Qualifier	526	541	T6	differentiation	"{""Qualifies"": ""T4""}"
S1873506113001116-1369	3	Quantity	434	446	T7	After 8 days	"{""mods"": [""IsRange""], ""unit"": ""days""}"
S1873506113001116-1369	3	MeasuredProperty	403	408	T8	serum	"{""HasQuantity"": ""T7""}"
S1873506113001116-1369	3	MeasuredEntity	563	580	T9	three germ layers	"{""HasProperty"": ""T8""}"
S1873506113001116-1369	3	Qualifier	450	463	T10	spinner flask	"{""Qualifies"": ""T7""}"
S1873506113001116-1369	4	Quantity	476	482	T11	4 days	"{""unit"": ""days""}"
S1873506113001116-1369	4	Qualifier	486	522	T12	gelatin-coated tissue culture plates	"{""Qualifies"": ""T11""}"
S1873506113001116-1369	5	Quantity	1185	1199	T13	43.57% ± 4.35%	"{""mods"": [""HasTolerance""], ""unit"": ""%""}"
S1873506113001116-1369	5	MeasuredProperty	1201	1202	T14	n	"{""HasQuantity"": ""T13""}"
S1873506113001116-1369	5	MeasuredEntity	1140	1174	T15	Differentiating BC1 and TNC1 cells	"{""HasProperty"": ""T14""}"
S1873506113001116-1369	5	Qualifier	1254	1257	T16	day	"{""Qualifies"": ""T13""}"
S1873506113001116-1369	6	Quantity	1205	1206	T17	3	"{""mods"": [""IsCount""]}"
S1873506113001116-1369	6	MeasuredProperty	1228	1229	T18	n	"{""HasQuantity"": ""T17""}"
S1873506113001116-1369	7	Quantity	1212	1226	T19	43.22% ± 7.13%	"{""mods"": [""HasTolerance""], ""unit"": ""%""}"
S1873506113001116-1369	7	MeasuredProperty	1235	1250	T20	CD34+CD45+ HPCs	"{""HasQuantity"": ""T19""}"
S1873506113001116-1369	8	Quantity	1232	1233	T21	3	"{""mods"": [""IsCount""]}"
S1873506113001116-1369	9	Quantity	1533	1539	T22	0.0307	{}
S1873506113001116-1369	9	MeasuredProperty	1468	1480	T23	total number	"{""HasQuantity"": ""T22""}"
S1873506113001116-1369	9	MeasuredEntity	1484	1488	T24	CFUs	"{""HasProperty"": ""T23""}"
S1873506113001116-1369	10	Quantity	1545	1546	T25	3	{}
S1873506113001116-1369	10	MeasuredProperty	1529	1530	T26	P	"{""HasQuantity"": ""T25""}"
S1873506113001116-1369	10	MeasuredEntity	1553	1558	T27	cells	"{""HasProperty"": ""T26""}"
