docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1359645413009816-2243	1	Quantity	152	158	T1	1.5 nm	"{""unit"": ""nm""}"
S1359645413009816-2243	1	MeasuredProperty	130	148	T2	nominal resolution	"{""HasQuantity"": ""T1""}"
S1359645413009816-2243	1	MeasuredEntity	102	121	T3	electron microscope	"{""HasProperty"": ""T2""}"
S1359645413009816-2243	2	Quantity	162	167	T4	20 kV	"{""unit"": ""kV""}"
S1359645413009816-2243	2	MeasuredProperty	499	511	T5	heating rate	"{""HasQuantity"": ""T4""}"
S1359645413009816-2243	2	MeasuredEntity	536	541	T6	rapid	"{""HasProperty"": ""T5""}"
S1359645413009816-2243	3	Quantity	515	522	T7	5 K/min	"{""unit"": ""K/min""}"
S1359645413009816-2243	3	MeasuredProperty	409	417	T8	annealed	"{""HasQuantity"": ""T7""}"
S1359645413009816-2243	3	MeasuredEntity	296	314	T9	microscopy samples	"{""HasProperty"": ""T8""}"
S1359645413009816-2243	3	Qualifier	452	463	T10	dilatometer	"{""Qualifies"": ""T7""}"
S1359645413009816-2243	4	Quantity	586	600	T11	about 30 K/min	"{""mods"": [""IsApproximate""], ""unit"": ""K/min""}"
S1359645413009816-2243	4	MeasuredProperty	481	493	T12	temperatures	"{""HasQuantity"": ""T11""}"
S1359645413009816-2243	4	MeasuredEntity	355	358	T13	HPT	"{""HasProperty"": ""T12""}"
