docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0006322312001096-1190	1	Quantity	673	689	T1	at least 5 hours	"{""mods"": [""IsRange""], ""unit"": ""hours""}"
S0006322312001096-1190	1	MeasuredProperty	643	648	T2	taken	"{""HasQuantity"": ""T1""}"
S0006322312001096-1190	1	MeasuredEntity	626	638	T3	Venous blood	"{""HasProperty"": ""T2""}"
S0006322312001096-1190	1	Qualifier	690	723	T4	after a light, fat-free breakfast	"{""Qualifies"": ""T1""}"
S0006322312001096-1190	2	Quantity	770	774	T5	−4°C	"{""unit"": ""\u00b0C""}"
S0006322312001096-1190	2	MeasuredProperty	754	766	T6	refrigerated	"{""HasQuantity"": ""T5""}"
S0006322312001096-1190	2	MeasuredEntity	725	734	T7	Serum for	"{""HasProperty"": ""T6""}"
S0006322312001096-1190	3	Quantity	787	802	T8	within 72 hours	"{""mods"": [""IsRange""], ""unit"": ""hours""}"
S0006322312001096-1190	3	MeasuredProperty	779	786	T9	assayed	"{""HasQuantity"": ""T8""}"
S0006322312001096-1190	4	Quantity	1213	1223	T10	at 2 hours	"{""mods"": [""IsRange""], ""unit"": ""hours""}"
S0006322312001096-1190	4	MeasuredProperty	1207	1212	T11	taken	"{""HasQuantity"": ""T10""}"
S0006322312001096-1190	4	MeasuredEntity	1177	1201	T12	new venous blood samples	"{""HasProperty"": ""T11""}"
S0006322312001096-1190	4	Qualifier	1224	1247	T13	postadministration of a	"{""Qualifies"": ""T10""}"
S0006322312001096-1190	5	Quantity	1248	1252	T14	75 g	"{""unit"": ""g""}"
S0006322312001096-1190	5	MeasuredEntity	1253	1269	T15	glucose solution	"{""HasQuantity"": ""T14""}"
S0006322312001096-1190	6	Quantity	1441	1450	T16	1.4%–3.1%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0006322312001096-1190	6	MeasuredProperty	1410	1439	T17	mean coefficient of variation	"{""HasQuantity"": ""T16""}"
S0006322312001096-1190	7	Quantity	1493	1504	T18	≥7.0 mmol/L	"{""mods"": [""IsRange""], ""unit"": ""mmol/L""}"
S0006322312001096-1190	7	MeasuredProperty	1477	1492	T19	fasting glucose	"{""HasQuantity"": ""T18""}"
S0006322312001096-1190	8	Quantity	1532	1544	T20	≥11.1 mmol/L	"{""mods"": [""IsRange""], ""unit"": ""mmol/L""}"
S0006322312001096-1190	8	MeasuredProperty	1508	1531	T21	2-hour postload glucose	"{""HasQuantity"": ""T20""}"
S0006322312001096-1190	9	Quantity	1704	1713	T22	5 minutes	"{""unit"": ""minutes""}"
S0006322312001096-1190	9	MeasuredProperty	1689	1697	T23	position	"{""HasQuantity"": ""T22""}"
S0006322312001096-1190	9	MeasuredEntity	1747	1763	T24	sphygmomanometer	"{""HasProperty"": ""T23""}"
S0006322312001096-1190	10	Quantity	1913	1916	T25	two	"{""mods"": [""IsCount""]}"
S0006322312001096-1190	10	MeasuredProperty	1714	1718	T26	rest	"{""HasQuantity"": ""T25""}"
S0006322312001096-1190	10	MeasuredEntity	1917	1925	T27	readings	"{""HasProperty"": ""T26""}"
S0006322312001096-1190	11	Quantity	2239	2242	T28	3-1	{}
S0006322312001096-1190	11	MeasuredEntity	1998	2005	T29	12-lead	"{""HasQuantity"": ""T28""}"
S0006322312001096-1190	12	Quantity	2246	2249	T30	3-3	{}
S0006322312001096-1190	12	MeasuredEntity	2219	2225	T31	tall R	"{""HasQuantity"": ""T30""}"
