docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1399	1	Quantity	32	34	T1	62	"{""mods"": [""IsCount""]}"
S0019103511004994-1399	1	MeasuredProperty	57	63	T2	orbits	"{""HasQuantity"": ""T1""}"
S0019103511004994-1399	1	MeasuredEntity	35	45	T3	satellites	"{""HasProperty"": ""T2""}"
S0019103511004994-1399	2	Quantity	92	96	T4	3.95	{}
S0019103511004994-1399	2	MeasuredProperty	80	88	T5	distance	"{""HasQuantity"": ""T4""}"
S0019103511004994-1399	2	MeasuredEntity	49	55	T6	Saturn	"{""HasProperty"": ""T5""}"
S0019103511004994-1399	3	Quantity	120	129	T7	60,268 km	"{""unit"": ""km""}"
S0019103511004994-1399	3	MeasuredProperty	104	112	T8	radii RS	"{""HasQuantity"": ""T7""}"
S0019103511004994-1399	3	MeasuredEntity	68	74	T9	planet	"{""HasProperty"": ""T8""}"
S0019103511004994-1399	4	Quantity	236	247	T10	only 252 km	"{""mods"": [""IsRange""], ""unit"": ""km""}"
S0019103511004994-1399	4	MeasuredProperty	221	232	T11	radius REnc	"{""HasQuantity"": ""T10""}"
S0019103511004994-1399	4	MeasuredEntity	97	103	T12	Saturn	"{""HasProperty"": ""T11""}"
S0019103511004994-1399	5	Quantity	728	750	T13	Saturn since July 2004	{}
S0019103511004994-1399	5	MeasuredProperty	715	727	T14	orbit around	"{""HasQuantity"": ""T13""}"
S0019103511004994-1399	5	MeasuredEntity	692	710	T15	Cassini spacecraft	"{""HasProperty"": ""T14""}"
S0019103511004994-1399	6	Quantity	775	805	T16	14 times between 2005 and 2010	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103511004994-1399	6	MeasuredProperty	756	774	T17	flown by Enceladus	"{""HasQuantity"": ""T16""}"
