docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167610512002292-3305	1	Quantity	17	22	T1	three	"{""mods"": [""IsCount""]}"
S0167610512002292-3305	1	MeasuredProperty	113	118	T2	plate	"{""HasQuantity"": ""T1""}"
S0167610512002292-3305	1	MeasuredEntity	33	44	T3	simulations	"{""HasProperty"": ""T2""}"
S0167610512002292-3305	2	Quantity	75	81	T4	1.0 kg	"{""unit"": ""kg""}"
S0167610512002292-3305	2	MeasuredEntity	82	87	T5	plate	"{""HasQuantity"": ""T4""}"
S0167610512002292-3305	3	Quantity	105	112	T6	6.35 kg	"{""unit"": ""kg""}"
S0167610512002292-3305	3	MeasuredEntity	178	183	T7	plate	"{""HasQuantity"": ""T6""}"
S0167610512002292-3305	4	Quantity	172	177	T8	12 kg	"{""unit"": ""kg""}"
S0167610512002292-3305	5	Quantity	358	364	T9	35 m/s	"{""unit"": ""m/s""}"
S0167610512002292-3305	5	MeasuredProperty	344	354	T10	wind speed	"{""HasQuantity"": ""T9""}"
S0167610512002292-3305	6	Quantity	366	374	T11	126 km/h	"{""unit"": ""km/h""}"
