docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-5271	1	Quantity	160	171	T1	below 3.5Rp	"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
S0019103512004009-5271	1	MeasuredProperty	158	159	T2	O	"{""HasQuantity"": ""T1""}"
S0019103512004009-5271	1	MeasuredEntity	144	149	T3	atoms	"{""HasProperty"": ""T2""}"
S0019103512004009-5271	2	Quantity	294	308	T4	6 × 106 kg s−1	{}
S0019103512004009-5271	2	MeasuredProperty	276	290	T5	mass loss rate	"{""HasQuantity"": ""T4""}"
S0019103512004009-5271	2	MeasuredEntity	363	379	T6	heaviest neutral	"{""HasProperty"": ""T5""}"
S0019103512004009-5271	3	Quantity	464	473	T7	>107kgs-1	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103512004009-5271	3	MeasuredProperty	430	444	T8	mass loss rate	"{""HasQuantity"": ""T7""}"
S0019103512004009-5271	3	MeasuredEntity	452	458	T9	models	"{""HasProperty"": ""T8""}"
S0019103512004009-5271	4	Quantity	645	649	T10	10−4	{}
S0019103512004009-5271	4	MeasuredProperty	628	633	T11	ratio	"{""HasQuantity"": ""T10""}"
S0019103512004009-5271	4	MeasuredEntity	635	638	T12	H+]	"{""HasProperty"": ""T11""}"
