docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113004989-3327	1	Quantity	59	62	T1	22%	"{""unit"": ""%""}"
S0960148113004989-3327	1	MeasuredProperty	4	28	T2	averaged power extracted	"{""HasQuantity"": ""T1""}"
S0960148113004989-3327	1	MeasuredEntity	40	45	T3	cycle	"{""HasProperty"": ""T2""}"
S0960148113004989-3327	1	Qualifier	46	55	T4	increased	"{""Qualifies"": ""T1""}"
S0960148113004989-3327	2	Quantity	68	86	T5	48.4 MW to 59.0 MW	"{""mods"": [""IsRange""], ""unit"": ""MW""}"
S0960148113004989-3327	2	MeasuredProperty	36	39	T6	one	"{""HasQuantity"": ""T5""}"
S0960148113004989-3327	3	Quantity	175	190	T7	one full period	{}
S0960148113004989-3327	3	MeasuredProperty	162	166	T8	time	"{""HasQuantity"": ""T7""}"
S0960148113004989-3327	3	MeasuredEntity	151	161	T9	simulation	"{""HasProperty"": ""T8""}"
S0960148113004989-3327	4	Quantity	379	382	T10	two	"{""mods"": [""IsCount""]}"
S0960148113004989-3327	4	MeasuredEntity	345	356	T11	The turbine	"{""HasQuantity"": ""T10""}"
