docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312003054-2501	1	Quantity	17	20	T1	689	{}
S0032063312003054-2501	1	MeasuredEntity	21	27	T2	events	"{""HasQuantity"": ""T1""}"
S0032063312003054-2501	2	Quantity	66	68	T3	85	"{""mods"": [""IsCount""]}"
S0032063312003054-2501	2	MeasuredEntity	31	64	T4	electron precipitation signatures	"{""HasQuantity"": ""T3""}"
S0032063312003054-2501	3	Quantity	147	150	T5	12%	"{""unit"": ""%""}"
S0032063312003054-2501	3	MeasuredEntity	154	178	T6	precipitation signatures	"{""HasQuantity"": ""T5""}"
S0032063312003054-2501	4	Quantity	192	195	T7	∼5%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0032063312003054-2501	4	MeasuredEntity	199	209	T8	MEX orbits	"{""HasQuantity"": ""T7""}"
S0032063312003054-2501	5	Quantity	216	218	T9	37	"{""mods"": [""IsCount""]}"
S0032063312003054-2501	5	MeasuredEntity	219	225	T10	events	"{""HasQuantity"": ""T9""}"
S0032063312003054-2501	6	Quantity	401	408	T11	just 5%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0032063312003054-2501	6	MeasuredProperty	338	375	T12	peripheral acceleration of heavy-ions	"{""HasQuantity"": ""T11""}"
S0032063312003054-2501	6	MeasuredEntity	412	436	T13	precipitation signatures	"{""HasProperty"": ""T12""}"
S0032063312003054-2501	7	Quantity	444	447	T14	∼2%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0032063312003054-2501	7	MeasuredEntity	451	461	T15	MEX orbits	"{""HasQuantity"": ""T14""}"
