docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0921818113002245-1571	1	Quantity	0	5	T1	Three	"{""mods"": [""IsCount""]}"
S0921818113002245-1571	1	MeasuredEntity	6	23	T2	different methods	"{""HasQuantity"": ""T1""}"
S0921818113002245-1571	2	Quantity	73	84	T3	upper 0.8 m	"{""mods"": [""IsRange""], ""unit"": ""m""}"
S0921818113002245-1571	2	MeasuredEntity	88	97	T4	sediments	"{""HasQuantity"": ""T3""}"
S0921818113002245-1571	3	Quantity	201	219	T5	approximately 1 cm	"{""mods"": [""IsApproximate""], ""unit"": ""cm""}"
S0921818113002245-1571	3	MeasuredProperty	221	234	T6	vertical slab	"{""HasQuantity"": ""T5""}"
S0921818113002245-1571	3	MeasuredEntity	179	183	T7	core	"{""HasProperty"": ""T6""}"
S0921818113002245-1571	4	Quantity	462	466	T8	Five	"{""mods"": [""IsCount""]}"
S0921818113002245-1571	4	MeasuredEntity	467	472	T9	cores	"{""HasQuantity"": ""T8""}"
S0921818113002245-1571	5	Quantity	632	637	T10	4.8 m	"{""unit"": ""m""}"
S0921818113002245-1571	5	MeasuredProperty	638	642	T11	long	"{""HasQuantity"": ""T10""}"
S0921818113002245-1571	5	MeasuredEntity	643	673	T12	cores of sediment in PVC tubes	"{""HasProperty"": ""T11""}"
S0921818113002245-1571	6	Quantity	677	695	T13	either 60 or 63 mm	"{""mods"": [""IsRange""], ""unit"": ""mm""}"
S0921818113002245-1571	6	MeasuredProperty	696	713	T14	internal diameter	"{""HasQuantity"": ""T13""}"
S0921818113002245-1571	7	Quantity	811	815	T15	four	"{""mods"": [""IsCount""]}"
S0921818113002245-1571	7	MeasuredProperty	873	887	T16	sediment depth	"{""HasQuantity"": ""T15""}"
S0921818113002245-1571	7	MeasuredEntity	816	833	T17	overlapping cores	"{""HasProperty"": ""T16""}"
S0921818113002245-1571	8	Quantity	891	894	T18	8 m	"{""unit"": ""m""}"
S0921818113002245-1571	8	MeasuredEntity	896	901	T19	GD0a,	"{""HasQuantity"": ""T18""}"
S0921818113002245-1571	9	Quantity	1023	1034	T20	three metre	{}
S0921818113002245-1571	9	MeasuredProperty	1035	1039	T21	long	"{""HasQuantity"": ""T20""}"
S0921818113002245-1571	9	MeasuredEntity	998	1021	T22	percussion piston corer	"{""HasProperty"": ""T21""}"
S0921818113002245-1571	10	Quantity	1103	1123	T23	approximately 11.8 m	"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
S0921818113002245-1571	10	MeasuredProperty	1094	1099	T24	depth	"{""HasQuantity"": ""T23""}"
S0921818113002245-1571	10	MeasuredEntity	1040	1046	T25	drives	"{""HasProperty"": ""T24""}"
S0921818113002245-1571	11	Quantity	1224	1249	T26	between 11.8 m and 11.5 m	"{""mods"": [""IsRange""], ""unit"": ""m""}"
S0921818113002245-1571	11	MeasuredProperty	1218	1223	T27	depth	"{""HasQuantity"": ""T26""}"
S0921818113002245-1571	11	MeasuredEntity	1148	1156	T28	sediment	"{""HasProperty"": ""T27""}"
