docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-2737	1	Quantity	110	123	T1	5–10 stronger	"{""mods"": [""IsRange""], ""unit"": ""stronger""}"
S0019103512003995-2737	1	MeasuredProperty	37	45	T2	XUV flux	"{""HasQuantity"": ""T1""}"
S0019103512003995-2737	1	MeasuredEntity	29	36	T3	stellar	"{""HasProperty"": ""T2""}"
S0019103512003995-2737	1	Qualifier	133	146	T4	average solar	"{""Qualifies"": ""T1""}"
S0019103512003995-2737	2	Quantity	182	206	T5	between 8000 and 9000 K.	"{""mods"": [""IsRange""], ""unit"": ""K.""}"
S0019103512003995-2737	2	MeasuredProperty	165	181	T6	mean temperature	"{""HasQuantity"": ""T5""}"
S0019103512003995-2737	2	MeasuredEntity	68	91	T7	alternative heat source	"{""HasProperty"": ""T6""}"
S0019103512003995-2737	3	Quantity	812	827	T8	109–1010 kg s−1	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103512003995-2737	3	MeasuredProperty	793	808	T9	mass loss rates	"{""HasQuantity"": ""T8""}"
S0019103512003995-2737	3	MeasuredEntity	863	871	T10	planet’s	"{""HasProperty"": ""T9""}"
S0019103512003995-2737	3	Qualifier	877	881	T11	over	"{""Qualifies"": ""T8""}"
S0019103512003995-2737	4	Quantity	848	855	T12	10–100%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103512003995-2737	4	MeasuredProperty	840	844	T13	loss	"{""HasQuantity"": ""T12""}"
S0019103512003995-2737	4	MeasuredEntity	912	918	T14	system	"{""HasProperty"": ""T13""}"
S0019103512003995-2737	4	Qualifier	886	904	T15	estimated lifetime	"{""Qualifies"": ""T12""}"
S0019103512003995-2737	5	Quantity	973	992	T16	less than ∼10 times	"{""mods"": [""IsApproximate""], ""unit"": ""times""}"
S0019103512003995-2737	5	MeasuredProperty	872	876	T17	mass	"{""HasQuantity"": ""T16""}"
S0019103512003995-2737	5	MeasuredEntity	945	955	T18	reasonable	"{""HasProperty"": ""T17""}"
S0019103512003995-2737	5	Qualifier	1011	1023	T19	on HD209458b	"{""Qualifies"": ""T16""}"
