docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103513005058-4175	1	Quantity	141	153	T1	1.0–1.7 wt.%	"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
S0019103513005058-4175	1	MeasuredProperty	126	133	T2	nominal	"{""HasQuantity"": ""T1""}"
S0019103513005058-4175	1	MeasuredEntity	154	157	T3	SO4	"{""HasProperty"": ""T2""}"
S0019103513005058-4175	2	Quantity	178	186	T4	1.3 wt.%	"{""unit"": ""wt.%""}"
S0019103513005058-4175	2	MeasuredEntity	187	202	T5	soluble sulfate	"{""HasQuantity"": ""T4""}"
S0019103513005058-4175	3	Quantity	314	323	T6	∼6.8 wt.%	"{""mods"": [""IsApproximate""], ""unit"": ""wt.%""}"
S0019103513005058-4175	3	MeasuredProperty	324	330	T7	sulfur	"{""HasQuantity"": ""T6""}"
S0019103513005058-4175	3	MeasuredEntity	331	337	T8	as SO3	"{""HasProperty"": ""T7""}"
S0019103513005058-4175	4	Quantity	339	347	T9	2.7 wt.%	"{""unit"": ""wt.%""}"
S0019103513005058-4175	4	MeasuredProperty	348	349	T10	S	"{""HasQuantity"": ""T9""}"
S0019103513005058-4175	4	MeasuredEntity	354	360	T11	global	"{""HasProperty"": ""T10""}"
S0019103513005058-4175	5	Quantity	549	576	T12	top few tens of centimeters	{}
S0019103513005058-4175	5	MeasuredProperty	519	541	T13	average sulfur content	"{""HasQuantity"": ""T12""}"
S0019103513005058-4175	5	MeasuredEntity	584	588	T14	soil	"{""HasProperty"": ""T13""}"
S0019103513005058-4175	6	Quantity	592	601	T15	∼4.4 wt.%	"{""mods"": [""IsApproximate""], ""unit"": ""wt.%""}"
S0019103513005058-4175	7	Quantity	737	741	T16	0.1%	"{""unit"": ""%""}"
S0019103513005058-4175	7	MeasuredProperty	789	797	T17	estimate	"{""HasQuantity"": ""T16""}"
S0019103513005058-4175	7	MeasuredEntity	749	778	T18	terrestrial volcanic gas flux	"{""HasProperty"": ""T17""}"
S0019103513005058-4175	7	Qualifier	832	836	T19	Mars	"{""Qualifies"": ""T16""}"
S0019103513005058-4175	8	Quantity	837	843	T20	1–2 Ga	"{""mods"": [""IsRange""], ""unit"": ""Ga""}"
S0019103513005058-4175	8	MeasuredProperty	806	828	T21	volcanic emission rate	"{""HasQuantity"": ""T20""}"
S0019103513005058-4175	8	MeasuredEntity	824	831	T22	rate on	"{""HasProperty"": ""T21""}"
