docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S016412121300188X-4545	1	Quantity	37	41	T1	five	"{""mods"": [""IsCount""]}"
S016412121300188X-4545	1	MeasuredEntity	42	58	T2	largest clusters	"{""HasQuantity"": ""T1""}"
S016412121300188X-4545	2	Quantity	109	110	T3	1	"{""mods"": [""IsCount""]}"
S016412121300188X-4545	2	MeasuredProperty	118	125	T4	largest	"{""HasQuantity"": ""T3""}"
S016412121300188X-4545	2	MeasuredEntity	151	158	T5	cluster	"{""HasProperty"": ""T4""}"
S016412121300188X-4545	3	Quantity	130	131	T6	5	"{""mods"": [""IsCount""]}"
S016412121300188X-4545	3	MeasuredProperty	143	150	T7	largest	"{""HasQuantity"": ""T6""}"
S016412121300188X-4545	3	MeasuredEntity	83	94	T8	the cluster	"{""HasProperty"": ""T7""}"
S016412121300188X-4545	4	Quantity	139	142	T9	5th	"{""unit"": ""th""}"
S016412121300188X-4545	5	Quantity	444	462	T10	from 11.4% to 2.4%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S016412121300188X-4545	5	MeasuredProperty	424	437	T11	cluster sizes	"{""HasQuantity"": ""T10""}"
S016412121300188X-4545	6	Quantity	470	474	T12	five	"{""mods"": [""IsCount""]}"
S016412121300188X-4545	6	MeasuredEntity	475	483	T13	clusters	"{""HasQuantity"": ""T12""}"
S016412121300188X-4545	7	Quantity	605	632	T14	less than 2% or 30 vertices	"{""mods"": [""IsRange""], ""unit"": ""vertices""}"
S016412121300188X-4545	7	MeasuredProperty	637	641	T15	size	"{""HasQuantity"": ""T14""}"
S016412121300188X-4545	7	MeasuredEntity	580	588	T16	clusters	"{""HasProperty"": ""T15""}"
