docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378383911001669-2260	1	Quantity	47	50	T1	two	"{""mods"": [""IsCount""]}"
S0378383911001669-2260	1	MeasuredEntity	51	58	T2	beaches	"{""HasQuantity"": ""T1""}"
S0378383911001669-2260	2	Quantity	377	383	T3	1.3 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	2	MeasuredProperty	232	248	T4	friction factors	"{""HasQuantity"": ""T3""}"
S0378383911001669-2260	2	MeasuredEntity	436	441	T5	beach	"{""HasProperty"": ""T4""}"
S0378383911001669-2260	2	Qualifier	428	435	T6	rougher	"{""Qualifies"": ""T3""}"
S0378383911001669-2260	3	Quantity	388	394	T7	8.4 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	3	MeasuredProperty	316	331	T8	measured depths	"{""HasQuantity"": ""T7""}"
S0378383911001669-2260	4	Quantity	445	462	T9	approximately 50%	"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
S0378383911001669-2260	4	MeasuredProperty	336	346	T10	velocities	"{""HasQuantity"": ""T9""}"
S0378383911001669-2260	5	Quantity	846	853	T11	0.072 m	"{""unit"": ""m""}"
S0378383911001669-2260	5	MeasuredProperty	842	843	T12	x	"{""HasQuantity"": ""T11""}"
S0378383911001669-2260	5	MeasuredEntity	858	866	T13	boundary	"{""HasProperty"": ""T12""}"
S0378383911001669-2260	6	Quantity	945	948	T14	two	"{""mods"": [""IsCount""]}"
S0378383911001669-2260	6	MeasuredEntity	949	956	T15	beaches	"{""HasQuantity"": ""T14""}"
S0378383911001669-2260	7	Quantity	1006	1013	T16	2.377 m	"{""unit"": ""m""}"
S0378383911001669-2260	7	MeasuredEntity	1002	1003	T17	x	"{""HasQuantity"": ""T16""}"
S0378383911001669-2260	7	Qualifier	1055	1062	T18	coarser	"{""Qualifies"": ""T16""}"
S0378383911001669-2260	8	Quantity	1063	1069	T19	8.4 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	8	MeasuredEntity	1070	1075	T20	beach	"{""HasQuantity"": ""T19""}"
S0378383911001669-2260	9	Quantity	1544	1550	T21	8.4 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	9	MeasuredEntity	1551	1556	T22	beach	"{""HasQuantity"": ""T21""}"
S0378383911001669-2260	10	Quantity	1588	1594	T23	1.3 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	10	MeasuredEntity	1595	1600	T24	beach	"{""HasQuantity"": ""T23""}"
S0378383911001669-2260	11	Quantity	1633	1639	T25	1.3 mm	"{""unit"": ""mm""}"
S0378383911001669-2260	11	MeasuredEntity	1640	1645	T26	beach	"{""HasQuantity"": ""T25""}"
S0378383911001669-2260	12	Quantity	1705	1708	T27	two	"{""mods"": [""IsCount""]}"
S0378383911001669-2260	12	MeasuredEntity	1709	1725	T28	lowest locations	"{""HasQuantity"": ""T27""}"
