docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378112713005288-1720	1	Quantity	334	336	T1	15	"{""mods"": [""IsCount""]}"
S0378112713005288-1720	1	MeasuredProperty	351	360	T2	altitudes	"{""HasQuantity"": ""T1""}"
S0378112713005288-1720	1	MeasuredEntity	337	349	T3	upland sites	"{""HasProperty"": ""T2""}"
S0378112713005288-1720	1	Qualifier	389	404	T4	above sea level	"{""Qualifies"": ""T1""}"
S0378112713005288-1720	2	Quantity	369	388	T5	from 120 m to 380 m	"{""mods"": [""IsRange""], ""unit"": ""m""}"
S0378112713005288-1720	3	Quantity	659	695	T6	typically greater than 1000 stems/ha	"{""mods"": [""IsApproximate""], ""unit"": ""stems/ha""}"
S0378112713005288-1720	3	MeasuredProperty	585	612	T7	Mean regeneration densities	"{""HasQuantity"": ""T6""}"
S0378112713005288-1720	3	MeasuredEntity	616	635	T8	native tree species	"{""HasProperty"": ""T7""}"
S0378112713005288-1720	4	Quantity	799	801	T9	10	"{""mods"": [""IsCount""]}"
S0378112713005288-1720	4	MeasuredEntity	802	827	T10	native woody tree species	"{""HasQuantity"": ""T9""}"
