docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X12004384-1265	1	Quantity	11	13	T1	71	"{""mods"": [""IsCount""]}"
S0012821X12004384-1265	1	MeasuredEntity	14	32	T2	palynology samples	"{""HasQuantity"": ""T1""}"
S0012821X12004384-1265	2	Quantity	512	519	T3	1/100th	"{""unit"": ""th""}"
S0012821X12004384-1265	2	MeasuredProperty	571	577	T4	weight	"{""HasQuantity"": ""T3""}"
S0012821X12004384-1265	2	MeasuredEntity	488	493	T5	slide	"{""HasProperty"": ""T4""}"
S0012821X12004384-1265	3	Quantity	594	597	T6	5 g	"{""unit"": ""g""}"
S0012821X12004384-1265	3	MeasuredEntity	527	551	T7	total material processed	"{""HasQuantity"": ""T6""}"
S0012821X12004384-1265	4	Quantity	689	695	T8	0.05 g	"{""unit"": ""g""}"
S0012821X12004384-1265	4	MeasuredEntity	675	684	T9	specimens	"{""HasQuantity"": ""T8""}"
S0012821X12004384-1265	5	Quantity	1116	1123	T10	>250 μm	"{""mods"": [""IsRange""], ""unit"": ""\u03bcm""}"
S0012821X12004384-1265	5	MeasuredProperty	1124	1133	T11	fractions	"{""HasQuantity"": ""T10""}"
S0012821X12004384-1265	5	MeasuredEntity	1211	1230	T12	organic matter (AOM	"{""HasProperty"": ""T11""}"
S0012821X12004384-1265	5	Qualifier	1339	1354	T13	washing through	"{""Qualifies"": ""T10""}"
S0012821X12004384-1265	6	Quantity	1192	1196	T14	>90%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0012821X12004384-1265	6	MeasuredProperty	1149	1165	T15	light microscope	"{""HasQuantity"": ""T14""}"
S0012821X12004384-1265	6	MeasuredEntity	1262	1282	T16	Foraminifera samples	"{""HasProperty"": ""T15""}"
S0012821X12004384-1265	6	Qualifier	1363	1368	T17	sieve	"{""Qualifies"": ""T14""}"
S0012821X12004384-1265	7	Quantity	1283	1302	T18	between 20 and 60 g	"{""mods"": [""IsRange""], ""unit"": ""g""}"
S0012821X12004384-1265	7	MeasuredProperty	1181	1190	T19	dominated	"{""HasQuantity"": ""T18""}"
S0012821X12004384-1265	7	MeasuredEntity	1306	1320	T20	dried sediment	"{""HasProperty"": ""T19""}"
S0012821X12004384-1265	8	Quantity	1357	1362	T21	63 μm	"{""unit"": ""\u03bcm""}"
S0012821X12004384-1265	8	MeasuredProperty	1201	1210	T22	amorphous	"{""HasQuantity"": ""T21""}"
S0012821X12004384-1265	8	MeasuredEntity	1357	1362	T23	63 μm	"{""HasProperty"": ""T22""}"
