As	o	IN	0	mark	2	0	root	0
22/10a-4	o	CD	1	nsubj	2	0	root	0
is	o	VBZ	2	advcl	18	0	root	0
in	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
deep	o	JJ	5	pobj	3	5	HasQuantity	7
(	o	-LRB-	6	punct	9	0	root	0
>	o	XX	7	neg	9	0	root	0
0.5	o	CD	8	nummod	9	0	root	0
km	o	NNS	9	nmod	12	0	root	0
)	o	-RRB-	10	punct	9	0	root	0
central	ME	JJ	11	amod	12	11	HasPropety	5
part	ME	NN	12	attr	2	0	root	0
of	ME	IN	13	prep	12	0	root	0
the	ME	DT	14	det	15	0	root	0
basin	ME	NN	15	pobj	13	0	root	0
,	o	,	16	punct	18	0	root	0
it	o	PRP	17	nsubj	18	0	root	0
acted	o	VBD	18	ROOT	18	0	root	0
as	o	IN	19	prep	18	0	root	0
a	o	DT	20	det	21	0	root	0
depocentre	o	NN	21	pobj	19	0	root	0
and	o	CC	22	cc	18	0	root	0
exhibits	o	VBZ	23	conj	18	0	root	0
a	o	DT	24	det	29	0	root	0
Paleocene	o	NNP	25	compound	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
Eocene	o	NNP	27	compound	29	0	root	0
transition	o	NN	28	compound	29	0	root	0
sequence	o	NN	29	dobj	23	0	root	0
that	o	WDT	30	nsubjpass	34	0	root	0
is	o	VBZ	31	auxpass	34	0	root	0
not	o	RB	32	preconj	34	0	root	0
only	o	RB	33	advmod	32	0	root	0
expanded	o	VBN	34	relcl	29	0	root	0
but	o	CC	35	cc	34	0	root	0
is	o	VBZ	36	conj	34	0	root	0
also	o	RB	37	advmod	36	0	root	0
close	o	JJ	38	acomp	36	0	root	0
to	o	IN	39	prep	38	0	root	0
being	o	VBG	40	pcomp	39	0	root	0
stratigraphically	o	RB	41	advmod	42	0	root	0
complete	o	JJ	42	acomp	40	0	root	0
.	o	.	43	punct	18	0	root	0

The	o	DT	0	det	2	0	root	0
only	o	JJ	1	amod	2	0	root	0
evidence	o	NN	2	nsubj	8	0	root	0
for	o	IN	3	prep	2	0	root	0
breaks	o	NNS	4	pobj	3	0	root	0
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
succession	o	NN	7	pobj	5	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
minor	o	JJ	9	amod	10	0	root	0
erosion	o	NN	10	attr	8	0	root	0
at	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
base	o	NN	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
thin	o	JJ	15	amod	17	15	HasQuantity	20
turbidite	ME	JJ	16	compound	17	16	HasPropety	15
sandstones	ME	NNS	17	pobj	14	0	root	0
(	o	-LRB-	18	punct	10	0	root	0
typically	o	RB	19	advmod	22	0	root	0
<	o	XX	20	quantmod	22	0	root	0
10	o	CD	21	nummod	22	0	root	0
cm	o	NNS	22	appos	10	0	root	0
)	o	-RRB-	23	punct	10	0	root	0
.	o	.	24	punct	8	0	root	0

Because	o	IN	0	mark	4	0	root	0
these	o	DT	1	det	2	0	root	0
sandstones	o	NNS	2	nsubj	4	0	root	0
may	o	MD	3	aux	4	0	root	0
contain	o	VB	4	advcl	11	0	root	0
reworked	o	VBN	5	amod	6	0	root	0
material	o	NN	6	dobj	4	0	root	0
,	o	,	7	punct	11	0	root	0
they	o	PRP	8	nsubjpass	11	0	root	0
were	o	VBD	9	auxpass	11	0	root	0
not	o	RB	10	neg	11	0	root	0
sampled	o	VBN	11	ROOT	11	0	root	0
in	o	IN	12	prep	11	0	root	0
this	o	DT	13	det	14	0	root	0
study	o	NN	14	pobj	12	0	root	0
.	o	.	15	punct	11	0	root	0

During	o	IN	0	prep	7	0	root	0
the	o	DT	1	det	3	0	root	0
late	o	JJ	2	amod	3	0	root	0
Paleocene	o	NNP	3	pobj	0	0	root	0
,	o	,	4	punct	7	0	root	0
the	o	DT	5	det	6	0	root	0
basin	ME	NN	6	nsubj	7	6	HasPropety	11
became	o	VBD	7	ROOT	7	0	root	0
restricted	o	VBN	8	acomp	7	0	root	0
following	o	VBG	9	prep	8	0	root	0
a	o	DT	10	det	11	0	root	0
fall	o	NN	11	pobj	9	11	HasQuantity	13
in	o	RB	12	advmod	11	0	root	0
in	o	IN	13	prep	11	0	root	0
the	o	DT	14	det	15	0	root	0
order	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
100	o	CD	17	nummod	18	0	root	0
m	o	CD	18	pobj	16	0	root	0
that	o	WDT	19	nsubj	20	0	root	0
