Power	o	NN	0	compound	1	0	root	0
spectra	o	NN	1	ROOT	1	0	root	0
of	o	IN	2	prep	1	0	root	0
surface	o	NN	3	compound	4	0	root	0
elevation	o	NN	4	pobj	2	0	root	0
for	o	IN	5	prep	4	0	root	0
a	o	DT	6	det	8	0	root	0
JONSWAP	o	NNP	7	compound	8	7	HasPropety	15
spectrum	o	NN	8	pobj	5	0	root	0
with	o	IN	9	prep	8	0	root	0
fp	o	FW	10	nmod	13	10	HasQuantity	12
=	o	SYM	11	punct	13	0	root	0
0.5	o	CD	12	compound	13	0	root	0
Hz	o	NNP	13	pobj	9	0	root	0
and	o	CC	14	cc	13	0	root	0
Hp	o	NNP	15	compound	18	15	HasQuantity	17
=	o	SYM	16	punct	18	0	root	0
1.8	o	CD	17	nummod	18	0	root	0
cm	o	NNS	18	conj	13	0	root	0
:	o	:	19	punct	13	0	root	0
comparison	o	NN	20	appos	13	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
numerical	o	JJ	23	amod	24	0	root	0
results	o	NNS	24	pobj	21	0	root	0
(	o	-LRB-	25	punct	27	0	root	0
solid	o	JJ	26	amod	27	0	root	0
line	o	NN	27	appos	24	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
with	o	IN	29	prep	24	0	root	0
experimental	o	JJ	30	amod	31	0	root	0
data	o	NNS	31	pobj	29	0	root	0
(	o	-LRB-	32	punct	31	0	root	0
dashed	o	VBD	33	amod	34	0	root	0
line	o	NN	34	appos	31	0	root	0
)	o	-RRB-	35	punct	31	0	root	0
.	o	.	36	punct	1	0	root	0

The	o	DT	0	det	2	0	root	0
groundwater	o	NN	1	compound	2	0	root	0
module	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
only	o	RB	5	advmod	6	0	root	0
for	o	IN	6	prep	4	0	root	0
the	o	DT	7	det	10	0	root	0
8.5	o	CD	8	nummod	9	0	root	0
mm	o	NN	9	compound	10	0	root	0
beach	o	NN	10	pobj	6	10	HasQuantity	8
,	o	,	11	punct	10	0	root	0
where	o	WRB	12	advmod	18	0	root	0
the	o	DT	13	det	15	0	root	0
groundwater	o	NN	14	compound	15	0	root	0
response	o	NN	15	nsubjpass	18	0	root	0
was	o	VBD	16	auxpass	18	0	root	0
directly	o	RB	17	advmod	18	0	root	0
observed	o	VBN	18	relcl	10	0	root	0
at	o	IN	19	prep	18	0	root	0
bore	o	NN	20	compound	21	0	root	0
arrival	o	NN	21	pobj	19	0	root	0
.	o	.	22	punct	4	0	root	0

In	o	IN	0	prep	10	0	root	0
the	o	DT	1	det	3	0	root	0
1.5	o	CD	2	nummod	3	0	root	0
mm	o	NN	3	pobj	0	0	root	0
beach	o	NN	4	acl	3	4	HasQuantity	2
the	o	DT	5	det	7	0	root	0
groundwater	o	NN	6	compound	7	0	root	0
levels	o	NNS	7	nsubjpass	10	0	root	0
were	o	VBD	8	auxpass	10	0	root	0
not	o	RB	9	neg	10	0	root	0
affected	o	VBN	10	ROOT	10	0	root	0
during	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
swash	o	NN	13	compound	14	0	root	0
event	o	NN	14	pobj	11	0	root	0
,	o	,	15	punct	10	0	root	0
because	o	IN	16	mark	22	0	root	0
the	o	DT	17	det	19	0	root	0
wetting	o	NN	18	compound	19	0	root	0
front	o	NN	19	nsubj	22	0	root	0
did	o	VBD	20	aux	22	0	root	0
not	o	RB	21	neg	22	0	root	0
reach	o	VB	22	advcl	10	0	root	0
the	o	DT	23	det	24	0	root	0
groundwater	o	NN	24	dobj	22	0	root	0
within	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	28	0	root	0
swash	o	NN	27	compound	28	0	root	0
cycle	o	NN	28	pobj	25	0	root	0
,	o	,	29	punct	22	0	root	0
due	o	IN	30	prep	22	0	root	0
to	o	IN	31	pcomp	30	0	root	0
the	o	DT	32	det	34	0	root	0
low	o	JJ	33	amod	34	0	root	0
permeability	o	NN	34	pobj	30	0	root	0
of	o	IN	35	prep	34	0	root	0
the	o	DT	36	det	37	0	root	0
