Input	o	NN	0	nsubj	4	0	root	0
to	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
modeling	o	NN	3	pobj	1	0	root	0
consisted	o	VBN	4	ROOT	4	0	root	0
of	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	9	0	root	0
compressional	o	JJ	7	amod	9	0	root	0
wave	o	NN	8	compound	9	0	root	0
velocity	o	NN	9	pobj	5	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
Vp	o	NNP	11	appos	9	0	root	0
)	o	-RRB-	12	punct	9	0	root	0
,	o	,	13	punct	9	0	root	0
shear	o	NN	14	nsubj	15	0	root	0
wave	o	NN	15	punct	4	0	root	0
velocity	o	NN	16	dobj	15	0	root	0
(	o	-LRB-	17	punct	16	0	root	0
Vs	o	NNP	18	appos	16	0	root	0
)	o	-RRB-	19	punct	16	0	root	0
,	o	,	20	punct	15	0	root	0
and	o	CC	21	cc	15	0	root	0
density	o	NN	22	conj	15	0	root	0
(	o	-LRB-	23	punct	22	0	root	0
ρ	o	LS	24	appos	22	0	root	0
)	o	-RRB-	25	punct	22	0	root	0
near	o	IN	26	prep	15	0	root	0
the	o	DT	27	det	28	0	root	0
injection	o	NN	28	pobj	26	0	root	0
well	o	RB	29	advmod	15	0	root	0
obtained	o	VBN	30	conj	15	0	root	0
from	o	IN	31	prep	30	0	root	0
borehole	o	NN	32	nmod	34	0	root	0
logging	o	NN	33	compound	34	0	root	0
data	o	NNS	34	pobj	31	0	root	0
(	o	-LRB-	35	punct	37	0	root	0
Fig	o	NNP	36	subtok	37	0	root	0
.	o	.	37	punct	15	0	root	0
4	o	CD	38	nummod	37	0	root	0
)	o	-RRB-	39	punct	37	0	root	0
.	o	.	40	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

Vp	o	NNP	0	nsubjpass	5	0	root	0
and	o	CC	1	cc	0	0	root	0
ρ	o	PRP	2	conj	0	0	root	0
were	o	VBD	3	auxpass	5	0	root	0
vertically	o	RB	4	advmod	5	0	root	0
averaged	o	VBN	5	ROOT	5	0	root	0
from	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
logs	o	NNS	8	pobj	6	0	root	0
to	o	TO	9	aux	10	0	root	0
remove	o	VB	10	advcl	5	0	root	0
high	o	JJ	11	amod	12	0	root	0
frequency	o	NN	12	compound	13	0	root	0
fluctuations	o	NNS	13	dobj	10	0	root	0
.	o	.	14	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

Vs	o	IN	0	compound	1	0	root	0
values	o	NNS	1	nsubjpass	8	0	root	0
from	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
well	o	NN	4	pobj	2	0	root	0
Ktzi202/2007	o	NNP	5	conj	1	0	root	0
were	o	VBD	6	auxpass	8	0	root	0
vertically	o	RB	7	advmod	8	0	root	0
averaged	o	VBN	8	ROOT	8	0	root	0
over	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	13	0	root	0
main	o	JJ	11	amod	13	0	root	0
lithological	o	NN	12	compound	13	0	root	0
units	o	NNS	13	pobj	9	0	root	0
(	o	-LRB-	14	punct	17	0	root	0
Förster	o	NNP	15	compound	17	0	root	0
et	o	NNP	16	compound	17	0	root	0
al	o	NNP	17	appos	13	0	root	0
.	o	NNP	18	punct	8	0	root	0
,	o	,	19	punct	18	0	root	0
2010	o	CD	20	npadvmod	18	0	root	0
)	o	-RRB-	21	punct	8	0	root	0
.	o	.	22	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

The	o	DT	0	det	3	0	root	0
resulting	o	VBG	1	amod	3	0	root	0
Vs	o	NNP	2	compound	3	0	root	0
model	o	NN	3	nsubjpass	6	0	root	0
was	o	VBD	4	auxpass	6	0	root	0
linearly	o	RB	5	advmod	6	0	root	0
interpolated	o	VBN	6	ROOT	6	0	root	0
to	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
injection	o	NN	9	pobj	7	0	root	0
well	o	RB	10	advmod	6	0	root	0
using	o	VBG	11	advcl	6	0	root	0
the	o	DT	12	det	15	0	root	0
interpreted	o	VBN	13	amod	15	0	root	0
lithological	o	NN	14	compound	15	0	root	0
horizons	o	NNS	15	dobj	11	0	root	0
after	o	IN	16	prep	15	0	root	0
Kling	o	NNP	17	pobj	16	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
2011	o	CD	19	npadvmod	17	0	root	0
)	o	-RRB-	20	punct	17	0	root	0
.	o	.	21	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

The	o	DT	0	det	2	0	root	0
input	o	NN	1	compound	2	0	root	0
wavelet	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
extracted	o	VBN	4	ROOT	4	0	root	0
from	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	10	0	root	0
3D	o	JJ	7	amod	10	0	root	0
seismic	o	JJ	8	amod	9	0	root	0
baseline	o	NN	9	compound	10	0	root	0
data	o	NNS	10	pobj	5	0	root	0
(	o	-LRB-	11	punct	14	0	root	0
Juhlin	o	NNP	12	compound	14	0	root	0
et	o	FW	13	compound	14	0	root	0
al	o	NNP	14	appos	10	0	root	0
.	o	NNP	15	punct	14	0	root	0
,	o	,	16	punct	15	0	root	0
2007	o	CD	17	npadvmod	15	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
Fig	o	NNP	20	npadvmod	4	0	root	0
.	o	.	21	punct	20	0	root	0
4	o	CD	22	nummod	20	0	root	0
)	o	-RRB-	23	punct	20	0	root	0
,	o	,	24	punct	20	0	root	0
yielding	o	VBG	25	acl	20	0	root	0
a	o	DT	26	det	28	0	root	0
dominant	ME	JJ	27	amod	28	27	HasQuantity	30
frequency	ME	NN	28	dobj	25	0	root	0
of	o	IN	29	prep	28	0	root	0
40	QA	CD	30	nummod	31	0	root	0
Hz	QA	NNP	31	pobj	29	0	root	0
.	o	.	32	punct	4	0	root	0
@@annotations@@
QA	0:(30,31)
ME	0:(27,28)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

Seismic	o	JJ	0	amod	1	0	root	0
modeling	o	NN	1	ROOT	1	0	root	0
with	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
reflectivity	o	NN	4	compound	5	0	root	0
method	o	NN	5	pobj	2	0	root	0
using	o	VBG	6	acl	1	0	root	0
the	o	DT	7	det	10	0	root	0
previously	o	RB	8	advmod	9	0	root	0
described	o	VBN	9	amod	10	0	root	0
Vp	o	NNP	10	nmod	15	0	root	0
,	o	,	11	punct	10	0	root	0
Vs	o	NNP	12	conj	10	0	root	0
and	o	CC	13	cc	12	0	root	0
density	o	NN	14	compound	15	0	root	0
models	o	NNS	15	dobj	6	0	root	0
as	o	IN	16	mark	19	0	root	0
input	o	NN	17	compound	18	0	root	0
parameters	o	NNS	18	nsubj	19	0	root	0
resulted	o	VBD	19	advcl	1	0	root	0
in	o	IN	20	prep	19	0	root	0
a	o	DT	21	det	23	0	root	0
synthetic	o	JJ	22	amod	23	0	root	0
trace	o	NN	23	pobj	20	0	root	0
corresponding	o	VBG	24	acl	23	0	root	0
to	o	IN	25	prep	24	0	root	0
a	o	DT	26	det	31	0	root	0
3D	o	JJ	27	nmod	28	0	root	0
surface	o	NN	28	nmod	30	0	root	0
seismic	o	JJ	29	amod	30	0	root	0
baseline	o	NN	30	compound	31	0	root	0
trace	o	NN	31	pobj	25	0	root	0
near	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	34	0	root	0
injection	o	NN	34	pobj	32	0	root	0
well	o	NN	35	advmod	24	0	root	0
(	o	-LRB-	36	punct	38	0	root	0
Fig	o	NNP	37	subtok	38	0	root	0
.	o	.	38	npadvmod	19	0	root	0
4	o	CD	39	nummod	38	0	root	0
)	o	-RRB-	40	punct	1	0	root	0
.	o	.	41	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1280

Polythiophene	o	NNP	0	nsubjpass	5	0	root	0
(	o	-LRB-	1	punct	0	0	root	0
PTh	o	NNP	2	appos	0	0	root	0
)	o	-RRB-	3	punct	0	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
purchased	o	VBN	5	ROOT	5	0	root	0
from	o	IN	6	prep	5	0	root	0
Sigma	o	NNP	7	compound	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
Aldrich	o	NNP	9	pobj	6	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
unknown	o	JJ	11	amod	12	0	root	0
Mw	o	NNP	12	appos	9	0	root	0
)	o	-RRB-	13	punct	12	0	root	0
,	o	,	14	punct	9	0	root	0
poly(3	o	NNP	15	intj	17	0	root	0
,	o	,	16	punct	17	0	root	0
4-ethylenedioxythiophene)-poly(styrenesulfonate	o	CD	17	appos	9	0	root	0
)	o	-RRB-	18	punct	9	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
PEDOT	o	NNP	20	appos	9	0	root	0
:	o	:	21	punct	20	0	root	0
PSS	o	NNP	22	pobj	6	0	root	0
,	o	,	23	punct	22	0	root	0
