docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103513005058-3094	1	Quantity	661	671	T1	last 3 byr	"{""unit"": ""byr""}"
S0019103513005058-3094	1	MeasuredEntity	904	920	T2	average volcanic	"{""HasQuantity"": ""T1""}"
S0019103513005058-3094	2	Quantity	868	872	T3	∼2 m	"{""unit"": ""m""}"
S0019103513005058-3094	2	MeasuredProperty	844	864	T4	characteristic depth	"{""HasQuantity"": ""T3""}"
S0019103513005058-3094	2	MeasuredEntity	795	799	T5	soil	"{""HasProperty"": ""T4""}"
S0019103513005058-3094	2	Qualifier	903	904	T6	-	"{""Qualifies"": ""T3""}"
S0019103513005058-3094	3	Quantity	926	930	T7	0.1%	"{""mods"": [""IsRange""], ""unit"": ""%""}"
S0019103513005058-3094	3	MeasuredEntity	809	814	T8	mixed	"{""HasQuantity"": ""T7""}"
S0019103513005058-3094	3	Qualifier	938	970	T9	modern terrestrial volcanic flux	"{""Qualifies"": ""T7""}"
S0019103513005058-3094	4	Quantity	1028	1040	T10	1.0–1.7 wt.%	"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
S0019103513005058-3094	4	MeasuredEntity	818	838	T11	impact perturbations	"{""HasQuantity"": ""T10""}"
S0019103513005058-3094	5	Quantity	1051	1063	T12	0.2–0.4 wt.%	"{""mods"": [""IsCount""]}"
S0019103513005058-3094	5	MeasuredEntity	899	903	T13	time	"{""HasQuantity"": ""T12""}"
S0019103513005058-3094	6	Quantity	1443	1462	T14	orders of magnitude	{}
S0019103513005058-3094	6	MeasuredEntity	1487	1492	T15	ClO4-	"{""HasQuantity"": ""T14""}"
S0019103513005058-3094	7	Quantity	1474	1486	T16	0.4–0.6 wt.%	"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
