docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1605	1	Quantity	102	107	T1	∼30°N	"{""unit"": ""\u00b0N""}"
S0012821X13007309-1605	1	MeasuredEntity	4	19	T2	Vocontian Basin	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1605	2	Quantity	792	797	T3	∼20 m	"{""unit"": ""m""}"
S0012821X13007309-1605	2	MeasuredProperty	798	803	T4	thick	"{""HasQuantity"": ""T3""}"
S0012821X13007309-1605	2	MeasuredEntity	804	851	T5	package of black organic-rich calcareous shales	"{""HasProperty"": ""T4""}"
S0012821X13007309-1605	3	Quantity	1001	1005	T6	24 m	"{""unit"": ""m""}"
S0012821X13007309-1605	3	MeasuredProperty	1006	1010	T7	Pont	"{""HasQuantity"": ""T6""}"
S0012821X13007309-1605	3	MeasuredEntity	1011	1027	T8	d'Issole section	"{""HasProperty"": ""T7""}"
S0012821X13007309-1605	4	Quantity	1386	1387	T9	4	"{""mods"": [""IsCount""]}"
S0012821X13007309-1605	4	MeasuredProperty	1384	1385	T10	n	"{""HasQuantity"": ""T9""}"
S0012821X13007309-1605	4	MeasuredEntity	1375	1382	T11	samples	"{""HasProperty"": ""T10""}"
