docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1989	1	Quantity	476	480	T1	∼0.8	{}
S0012821X13007309-1989	1	MeasuredProperty	420	448	T2	average seawater 187Os/188Os	"{""HasQuantity"": ""T1""}"
S0012821X13007309-1989	1	MeasuredEntity	493	503	T3	average Os	"{""HasProperty"": ""T2""}"
S0012821X13007309-1989	1	Qualifier	449	471	T4	prior to the LIP onset	"{""Qualifies"": ""T1""}"
S0012821X13007309-1989	2	Quantity	529	535	T5	10 ppq	"{""unit"": ""ppq""}"
S0012821X13007309-1989	2	MeasuredProperty	504	513	T6	abundance	"{""HasQuantity"": ""T5""}"
S0012821X13007309-1989	2	MeasuredEntity	612	618	T7	basalt	"{""HasProperty"": ""T6""}"
S0012821X13007309-1989	3	Quantity	634	638	T8	0.13	"{""mods"": [""IsList""], ""unit"": """"}"
S0012821X13007309-1989	3	MeasuredProperty	619	630	T9	187Os/188Os	"{""HasQuantity"": ""T8""}"
S0012821X13007309-1989	4	Quantity	969	981	T10	1 to 600 ppt	"{""unit"": ""ppt""}"
S0012821X13007309-1989	4	MeasuredEntity	928	935	T11	basalts	"{""HasQuantity"": ""T10""}"
S0012821X13007309-1989	5	Quantity	1048	1059	T12	1 to 30 ppt	"{""unit"": ""ppt""}"
S0012821X13007309-1989	5	MeasuredEntity	954	967	T13	Os abundances	"{""HasQuantity"": ""T12""}"
S0012821X13007309-1989	6	Quantity	1172	1178	T14	30 ppt	"{""unit"": ""ppt""}"
S0012821X13007309-1989	6	MeasuredProperty	1200	1217	T15	contribution from	"{""HasQuantity"": ""T14""}"
S0012821X13007309-1989	6	MeasuredEntity	1143	1155	T16	Os abundance	"{""HasProperty"": ""T15""}"
S0012821X13007309-1989	7	Quantity	1193	1196	T17	75%	"{""unit"": ""%""}"
S0012821X13007309-1989	7	MeasuredEntity	1162	1168	T18	basalt	"{""HasQuantity"": ""T17""}"
S0012821X13007309-1989	8	Quantity	1328	1331	T19	25%	"{""unit"": ""%""}"
S0012821X13007309-1989	8	MeasuredEntity	1305	1313	T20	Os input	"{""HasQuantity"": ""T19""}"
S0012821X13007309-1989	8	Qualifier	1520	1530	T21	the basalt	"{""Qualifies"": ""T19""}"
S0012821X13007309-1989	9	Quantity	1392	1399	T22	100 ppt	"{""unit"": ""ppt""}"
S0012821X13007309-1989	9	MeasuredEntity	1323	1326	T23	LIP	"{""HasQuantity"": ""T22""}"
S0012821X13007309-1989	10	Quantity	1503	1511	T24	20 times	"{""unit"": ""times""}"
S0012821X13007309-1989	10	MeasuredEntity	1350	1353	T25	LIP	"{""HasQuantity"": ""T24""}"
