docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-4492	1	Quantity	266	271	T1	7.2Rp	"{""unit"": ""Rp""}"
S0019103512004009-4492	1	MeasuredEntity	213	235	T2	isothermal sonic point	"{""HasQuantity"": ""T1""}"
S0019103512004009-4492	2	Quantity	286	296	T3	7.2 km s−1	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103512004009-4492	2	MeasuredEntity	243	251	T4	C1 model	"{""HasQuantity"": ""T3""}"
S0019103512004009-4492	3	Quantity	366	387	T5	approximately 7100 K.	"{""unit"": ""K.""}"
S0019103512004009-4492	3	MeasuredProperty	302	329	T6	volume averaged temperature	"{""HasQuantity"": ""T5""}"
S0019103512004009-4492	3	MeasuredEntity	337	345	T7	C1 model	"{""HasProperty"": ""T6""}"
S0019103512004009-4492	3	Qualifier	402	404	T8	r0	"{""Qualifies"": ""T5""}"
S0019103512004009-4492	4	Quantity	416	422	T9	7100 K	"{""unit"": ""K""}"
S0019103512004009-4492	4	MeasuredProperty	411	413	T10	T0	"{""HasQuantity"": ""T9""}"
S0019103512004009-4492	4	MeasuredEntity	436	438	T11	X0	"{""HasProperty"": ""T10""}"
S0019103512004009-4492	4	Qualifier	407	409	T12	Rp	"{""Qualifies"": ""T9""}"
S0019103512004009-4492	5	Quantity	441	443	T13	16	{}
S0019103512004009-4492	5	MeasuredEntity	278	283	T14	c(ξc)	"{""HasQuantity"": ""T13""}"
S0019103512004009-4492	5	Qualifier	432	434	T15	mH	"{""Qualifies"": ""T13""}"
S0019103512004009-4492	6	Quantity	469	470	T16	8	"{""mods"": [""IsCount""]}"
S0019103512004009-4492	6	MeasuredProperty	630	649	T17	mean atomic weight2	"{""HasQuantity"": ""T16""}"
S0019103512004009-4492	6	MeasuredEntity	464	466	T18	ξc	"{""HasProperty"": ""T17""}"
