docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1511	1	Quantity	313	358	T1	between about 20 keV and several tens of MeV.	"{""unit"": ""keV and several tens of MeV.""}"
S0019103511004994-1511	1	MeasuredProperty	300	306	T2	energy	"{""HasQuantity"": ""T1""}"
S0019103511004994-1511	1	MeasuredEntity	245	267	T3	energetic charged ions	"{""HasProperty"": ""T2""}"
S0019103511004994-1511	2	Quantity	713	717	T4	five	{}
S0019103511004994-1511	2	MeasuredEntity	718	727	T5	detectors	"{""HasQuantity"": ""T4""}"
S0019103511004994-1511	3	Quantity	971	982	T6	within 86 s	"{""unit"": ""s""}"
S0019103511004994-1511	3	MeasuredProperty	927	944	T7	rotates about the	"{""HasQuantity"": ""T6""}"
S0019103511004994-1511	3	MeasuredEntity	869	879	T8	instrument	"{""HasProperty"": ""T7""}"
S0019103511004994-1511	3	Qualifier	945	947	T9	−y	"{""Qualifies"": ""T6""}"
S0019103511004994-1511	4	Quantity	1542	1548	T10	77.45°	"{""mods"": [""IsList""], ""unit"": ""\u00b0""}"
S0019103511004994-1511	4	MeasuredProperty	1533	1538	T11	angle	"{""HasQuantity"": ""T10""}"
S0019103511004994-1511	4	MeasuredEntity	1499	1519	T12	low-energy telescope	"{""HasProperty"": ""T11""}"
S0019103511004994-1511	4	Qualifier	1520	1526	T13	points	"{""Qualifies"": ""T10""}"
S0019103511004994-1511	5	Quantity	1705	1713	T14	16 times	"{""unit"": ""times""}"
S0019103511004994-1511	5	MeasuredProperty	1662	1677	T15	time resolution	"{""HasQuantity"": ""T14""}"
S0019103511004994-1511	5	MeasuredEntity	1685	1695	T16	instrument	"{""HasProperty"": ""T15""}"
S0019103511004994-1511	5	Qualifier	1714	1720	T17	better	"{""Qualifies"": ""T14""}"
S0019103511004994-1511	6	Quantity	1748	1754	T18	5.65 s	"{""mods"": [""IsList""], ""unit"": ""s""}"
S0019103511004994-1511	6	MeasuredEntity	1764	1777	T19	rate channels	"{""HasQuantity"": ""T18""}"
S0019103511004994-1511	6	Qualifier	1549	1600	T20	away from the −z direction towards the −x-direction	"{""Qualifies"": ""T18""}"
S0019103511004994-1511	7	Quantity	1781	1787	T21	0.66 s	"{""mods"": [""IsList""], ""unit"": ""s""}"
S0019103511004994-1511	7	MeasuredEntity	1796	1813	T22	priority channels	"{""HasQuantity"": ""T21""}"
S0019103511004994-1511	8	Quantity	1825	1829	T23	86 s	"{""unit"": ""s""}"
