docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3962	1	Quantity	55	61	T1	8250 K	"{""unit"": ""K""}"
S0019103512004009-3962	1	MeasuredProperty	35	51	T2	mean temperature	"{""HasQuantity"": ""T1""}"
S0019103512004009-3962	1	MeasuredEntity	69	94	T3	thermosphere of HD209458b	"{""HasProperty"": ""T2""}"
S0019103512004009-3962	2	Quantity	105	111	T4	1 μbar	"{""unit"": ""\u03bcbar""}"
S0019103512004009-3962	2	MeasuredProperty	100	102	T5	p0	"{""HasQuantity"": ""T4""}"
S0019103512004009-3962	3	Quantity	265	268	T6	0.5	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103512004009-3962	3	MeasuredEntity	258	262	T7	ηnet	"{""HasQuantity"": ""T6""}"
S0019103512004009-3962	3	Qualifier	327	338	T8	higher than	"{""Qualifies"": ""T6""}"
S0019103512004009-3962	4	Quantity	316	326	T9	5–10 times	"{""unit"": ""times""}"
S0019103512004009-3962	4	MeasuredEntity	291	299	T10	XUV flux	"{""HasQuantity"": ""T9""}"
S0019103512004009-3962	4	Qualifier	343	367	T11	corresponding solar flux	"{""Qualifies"": ""T9""}"
