docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3488	1	Quantity	181	187	T1	3 mbar	"{""unit"": ""mbar""}"
S0019103512004009-3488	1	MeasuredProperty	188	193	T2	level	"{""HasQuantity"": ""T1""}"
S0019103512004009-3488	1	MeasuredEntity	147	149	T3	Na	"{""HasProperty"": ""T2""}"
S0019103512004009-3488	2	Quantity	545	566	T4	from 1300 K to 3500 K	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3488	2	MeasuredEntity	515	526	T5	temperature	"{""HasQuantity"": ""T4""}"
S0019103512004009-3488	2	Qualifier	527	536	T6	increases	"{""Qualifies"": ""T4""}"
S0019103512004009-3488	3	Quantity	576	582	T7	1 μbar	"{""unit"": ""\u03bcbar""}"
S0019103512004009-3488	3	Qualifier	583	588	T8	level	"{""Qualifies"": ""T7""}"
S0019103512004009-3488	4	Quantity	812	824	T9	3 mbar level	"{""unit"": ""mbar level""}"
S0019103512004009-3488	4	MeasuredEntity	787	789	T10	Na	"{""HasQuantity"": ""T9""}"
