docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1382	1	Quantity	370	379	T1	2005–2010	"{""mods"": [""IsList""], ""unit"": """"}"
S0019103511004994-1382	1	MeasuredProperty	403	420	T2	flew close by the	"{""HasQuantity"": ""T1""}"
S0019103511004994-1382	1	MeasuredEntity	358	362	T3	time	"{""HasProperty"": ""T2""}"
S0019103511004994-1382	1	Qualifier	462	479	T4	above the surface	"{""Qualifies"": ""T1""}"
S0019103511004994-1382	2	Quantity	426	434	T5	14 times	"{""unit"": ""times""}"
S0019103511004994-1382	2	MeasuredEntity	384	402	T6	Cassini spacecraft	"{""HasQuantity"": ""T5""}"
S0019103511004994-1382	3	Quantity	449	461	T7	low as 25 km	"{""unit"": ""km""}"
S0019103511004994-1382	3	MeasuredEntity	421	425	T8	moon	"{""HasQuantity"": ""T7""}"
S0019103511004994-1382	4	Quantity	733	755	T9	range 27 keV to 21 MeV	"{""unit"": ""MeV""}"
S0019103511004994-1382	4	MeasuredProperty	726	732	T10	energy	"{""HasQuantity"": ""T9""}"
S0019103511004994-1382	4	MeasuredEntity	697	718	T11	electron measurements	"{""HasProperty"": ""T10""}"
S0019103511004994-1382	5	Quantity	1844	1847	T12	two	{}
S0019103511004994-1382	5	MeasuredEntity	1855	1861	T13	flybys	"{""HasQuantity"": ""T12""}"
