docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3031	1	Quantity	597	598	T1	2	{}
S0016236113008041-3031	1	MeasuredEntity	599	614	T2	different coals	"{""HasQuantity"": ""T1""}"
S0016236113008041-3031	2	Quantity	868	886	T3	from ∼20 to 40 ppm	"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
S0016236113008041-3031	2	MeasuredProperty	836	844	T4	increase	"{""HasQuantity"": ""T3""}"
S0016236113008041-3031	2	MeasuredEntity	808	816	T5	Lea Hall	"{""HasProperty"": ""T4""}"
S0016236113008041-3031	3	Quantity	964	971	T6	∼15 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3031	3	MeasuredProperty	850	854	T7	over	"{""HasQuantity"": ""T6""}"
S0016236113008041-3031	3	MeasuredEntity	921	943	T8	sorbent concentrations	"{""HasProperty"": ""T7""}"
S0016236113008041-3031	3	Qualifier	1032	1041	T9	increased	"{""Qualifies"": ""T6""}"
S0016236113008041-3031	4	Quantity	996	1008	T10	eight cycles	{}
S0016236113008041-3031	4	MeasuredEntity	951	962	T11	first cycle	"{""HasQuantity"": ""T10""}"
S0016236113008041-3031	5	Quantity	1017	1020	T12	two	{}
S0016236113008041-3031	5	MeasuredEntity	1021	1026	T13	coals	"{""HasQuantity"": ""T12""}"
S0016236113008041-3031	6	Quantity	1047	1051	T14	five	{}
S0016236113008041-3031	6	MeasuredEntity	1052	1058	T15	cycles	"{""HasQuantity"": ""T14""}"
S0016236113008041-3031	7	Quantity	1082	1106	T16	from ∼20 ppm to ∼180 ppm	"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
S0016236113008041-3031	7	MeasuredEntity	1066	1081	T17	presence of RDF	"{""HasQuantity"": ""T16""}"
S0016236113008041-3031	8	Quantity	1249	1265	T18	∼250 to ∼550 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3031	8	MeasuredEntity	1210	1217	T19	results	"{""HasQuantity"": ""T18""}"
S0016236113008041-3031	9	Quantity	1275	1290	T20	∼200 to 400 ppm	"{""unit"": ""ppm""}"
S0016236113008041-3031	9	MeasuredEntity	1222	1243	T21	Lea Hall coal and RDF	"{""HasQuantity"": ""T20""}"
S0016236113008041-3031	10	Quantity	1367	1372	T22	order	{}
S0016236113008041-3031	10	MeasuredEntity	1504	1518	T23	sorbent cycled	"{""HasQuantity"": ""T22""}"
S0016236113008041-3031	11	Quantity	1455	1472	T24	over eight cycles	{}
S0016236113008041-3031	11	MeasuredProperty	1488	1496	T25	increase	"{""HasQuantity"": ""T24""}"
S0016236113008041-3031	11	MeasuredEntity	1421	1432	T26	Ti remained	"{""HasProperty"": ""T25""}"
S0016236113008041-3031	12	Quantity	1542	1551	T27	over five	{}
S0016236113008041-3031	12	MeasuredEntity	1437	1441	T28	same	"{""HasQuantity"": ""T27""}"
S0016236113008041-3031	13	Quantity	1559	1583	T29	from ∼50 ppm to ∼150 ppm	"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
S0016236113008041-3031	13	MeasuredEntity	1446	1454	T30	La Jagua	"{""HasQuantity"": ""T29""}"
