docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3825	1	Quantity	28	31	T1	50%	"{""unit"": ""%""}"
S0019103512004009-3825	1	MeasuredProperty	14	24	T2	efficiency	"{""HasQuantity"": ""T1""}"
S0019103512004009-3825	1	MeasuredEntity	2	13	T3	net heating	"{""HasProperty"": ""T2""}"
S0019103512004009-3825	2	Quantity	263	271	T4	11,500 K	"{""unit"": ""K""}"
S0019103512004009-3825	2	MeasuredProperty	292	296	T5	peak	"{""HasQuantity"": ""T4""}"
S0019103512004009-3825	2	MeasuredEntity	223	242	T6	maximum temperature	"{""HasProperty"": ""T5""}"
S0019103512004009-3825	3	Quantity	313	318	T7	1.5Rp	"{""unit"": ""Rp""}"
S0019103512004009-3825	3	MeasuredProperty	320	321	T8	p	"{""HasQuantity"": ""T7""}"
S0019103512004009-3825	3	MeasuredEntity	250	259	T9	H50 model	"{""HasProperty"": ""T8""}"
S0019103512004009-3825	4	Quantity	324	332	T10	0.3 nbar	"{""mods"": [""IsRange""], ""unit"": ""nbar""}"
S0019103512004009-3825	4	MeasuredEntity	280	291	T11	temperature	"{""HasQuantity"": ""T10""}"
S0019103512004009-3825	5	Quantity	350	363	T12	from 0.1 to 1	"{""mods"": [""IsRange""], ""unit"": """"}"
S0019103512004009-3825	5	MeasuredEntity	338	342	T13	ηnet	"{""HasQuantity"": ""T12""}"
S0019103512004009-3825	5	Qualifier	374	380	T14	shifts	"{""Qualifies"": ""T12""}"
S0019103512004009-3825	6	Quantity	381	391	T15	from 1.4Rp	"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
S0019103512004009-3825	6	MeasuredEntity	369	373	T16	peak	"{""HasQuantity"": ""T15""}"
S0019103512004009-3825	7	Quantity	393	401	T17	0.5 nbar	"{""mods"": [""IsRange""], ""unit"": ""nbar""}"
S0019103512004009-3825	7	MeasuredEntity	431	450	T18	maximum temperature	"{""HasQuantity"": ""T17""}"
S0019103512004009-3825	8	Quantity	403	411	T19	to 1.9Rp	"{""unit"": ""Rp""}"
S0019103512004009-3825	9	Quantity	413	421	T20	0.1 nbar	"{""mods"": [""IsRange""], ""unit"": ""nbar""}"
S0019103512004009-3825	10	Quantity	458	484	T21	from 10,000 K to 13,200 K.	"{""mods"": [""IsRange""], ""unit"": ""K.""}"
S0019103512004009-3825	11	Quantity	1000	1001	T22	1	{}
S0019103512004009-3825	11	MeasuredEntity	993	997	T23	ηnet	"{""HasQuantity"": ""T22""}"
